,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.3390499532469817,-3.6495741054381026,0.02600220061671022,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
AAL,-0.22771585961650181,-2.557493282530859,0.07749876466697375,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
AAP,0.6257034698174802,-3.8883563814601,0.02047897801924294,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
AAPL,0.5629178968799696,-3.5950927403596653,0.02745813658046962,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
ABBV,1.0690229068899182,-3.6185341050698785,0.026821965872339502,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
ABT,-1.1377928329604665,-3.22829163145875,0.03962513533252156,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
ACN,1.3581189739341242,-2.869957235437573,0.05670135133647865,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
ADBE,1.8237428275740724,-3.0759411274832966,0.0461461785021118,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
ADI,-0.9571957280309812,-3.3914109953572105,0.033661147652628315,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
ADM,0.7641348885148442,-3.380810549319015,0.034019868774750814,16.964641546860705,-16.00074454622309,[ 0.00181087 -0.00101313  0.00094738 -0.00047928  0.0002612  -0.00033252],"[ 0.01111235 -0.0084154  -0.00497779  0.00574729 -0.00463932  0.00146104
  0.00052232 -0.00018318 -0.00076129 -0.00032499  0.0021239   0.00112202
 -0.00152497  0.00241182 -0.0005687  -0.00041472  0.00025564  0.0012288
  0.00189403 -0.0005839 ]"
