,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.30018971459596705,-1.999383874084561,0.13541869250455524,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
AAL,0.012925906754338403,-1.9648549752712403,0.14017621415921852,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
AAP,0.23457171122818074,-1.9415533988466016,0.14348089352038634,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
AAPL,0.17803514307966062,-2.0856240164331634,0.12422957467738258,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
ABBV,0.44322324020087517,-2.3639489189836373,0.09404810060902971,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
ABT,0.2686321156809628,-2.1626714014226587,0.1150174524817328,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
ACN,0.39303135698166686,-2.103896300248895,0.12198022955010039,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
ADBE,0.35903937893046894,-2.0662341261292214,0.12666187733862092,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
ADI,0.2668061473999308,-1.9390731589658823,0.14383720223750648,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
ADM,0.368132409747415,-2.2187805736884747,0.10874163041366487,25.77652051848899,-24.892271440878183,[ 0.00371147 -0.00176054  0.00453051 -0.00198096  0.00314606  0.00284841],"[ 1.09122442e-02 -4.78823560e-03 -4.72450898e-03  5.95499797e-03
 -4.87477163e-03  2.36039349e-03 -1.06278706e-05 -3.70949643e-04
 -2.67413811e-04 -3.52413091e-04  1.66639886e-03  1.49643058e-03
 -1.23094938e-03  2.04813492e-03 -9.10745165e-04  1.06523636e-04
  4.10612512e-04  8.38817471e-04  1.90672859e-03 -3.02442642e-04]"
