,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,3.064621259031784,-3.4625298729378744,0.03135034920850809,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
AAL,0.9910833658976743,-2.9787224689932,0.05085776475186378,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
AAP,0.3746118567280399,-2.4562580008055366,0.08575524738574247,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
AAPL,0.7614507516311585,-3.7354304824850604,0.023862896298452084,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
ABBV,1.2584098223563613,-2.9192281531541204,0.053975331916350726,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
ABT,0.8496938941406491,-3.5982954549509856,0.027370336679854033,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
ACN,0.4849004696660578,-3.7831074564534193,0.022751880982503553,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
ADBE,0.9970167876604188,-3.8014189529532683,0.022339051293688558,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
ADI,1.185624617709044,-3.398371929071666,0.03342764826478892,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
ADM,0.26228359738330953,-2.3059718345922366,0.09966189869422819,16.77882755952564,-15.77523967353745,[ 0.00092316  0.00332621 -0.00075883  0.00130741 -0.00029678  0.00045441],"[ 0.01353855 -0.00560633 -0.00233165  0.00692978 -0.00251314  0.00225405
  0.00086573 -0.0006465  -0.00041479 -0.00042817  0.0016604   0.00138329
 -0.00142304  0.00187956 -0.00083662  0.00018092  0.00074535  0.0006717
  0.00214234 -0.00073701]"
