,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6437730335963368,-3.568156567883871,0.02820780495484346,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AAL,0.7326534848027859,-2.445531606834838,0.08668004294814258,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AAP,0.6285384046344427,-2.5769478655255584,0.07600562976944368,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
AAPL,-1.6418320338947545,-3.4689194711537845,0.031150671682072414,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ABBV,-1.2431263431580653,-3.393713865887118,0.03358371957533303,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ABT,-1.1922957757479282,-3.0424430804750635,0.047718167648135745,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ACN,-1.0252261843905428,-3.8829155572706906,0.020590704203873354,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ADBE,-2.185987689148716,-3.491341553701256,0.030459981048216227,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ADI,1.1335583263928433,-3.1172979128580742,0.0442766462838087,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
ADM,0.1830269477726957,-3.5841220345469225,0.027761030159307785,14.104071756820158,-13.121778508142107,"[1.15068399e-03 4.23477054e-04 5.21977489e-04 9.57812904e-04
 4.83383703e-05 8.59374332e-04]","[ 5.04637872e-03 -3.84751264e-03 -4.33707269e-03  5.49745062e-03
 -5.72874989e-03  2.71263551e-03 -4.00054809e-04 -2.75777441e-04
 -1.25004501e-03 -3.80002579e-05  9.47743215e-04  8.18328905e-04
 -1.31958229e-03  1.81454440e-03 -7.21583847e-04 -2.09479637e-04
 -1.33525443e-04  1.03425288e-03  1.60363278e-03 -5.37738280e-04]"
