,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.3788301834469783,-3.2811436159824394,0.037585249128122084,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AAL,0.7086033894093496,-3.308671310294391,0.0365647246653007,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AAP,0.137358817479093,-2.88229775635197,0.05600592689974299,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AAPL,1.4411682887611426,-2.6956605064796597,0.06749778432348494,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ABBV,1.5646061229215085,-2.6262359985970205,0.07235027690623647,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ABT,1.6589718974125403,-2.7243147076639684,0.06559113642300629,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ACN,0.6053815500164278,-3.5630247864479165,0.02835293330965998,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ADBE,0.3966427801130712,-3.4019050769782995,0.033309751834704124,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ADI,1.7043807665753925,-3.3732103341223056,0.03427941214178562,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ADM,1.9021835804850808,-3.7193123657993374,0.02425063768151734,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ADP,0.42136508213175433,-3.6409994579358647,0.026226118959754605,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
ADSK,1.4966066639868683,-2.7582869150370746,0.06340028545926198,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
AEE,-0.18586073036777634,-3.2097221116170327,0.04036782946438795,-1.7274327621058423,2.677678123047588,[-0.00089261  0.00398932 -0.00153262  0.00144516 -0.00042211  0.00068255],"[ 0.01524227 -0.0035758  -0.00336991  0.00763958 -0.00306058  0.00222254
  0.000947   -0.00098427 -0.00039972 -0.00043299  0.00165732  0.00132915
 -0.00129776  0.00179176 -0.00066316  0.00018773  0.00078498  0.00088294
  0.0019304  -0.00061186]"
