,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2409756035653727,-2.9617429063107603,0.05172868031500599,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
AAL,0.053264688175568724,-2.713993654793319,0.06627161157933217,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
AAP,1.7023980639371536,-3.2352840289128952,0.03934902709137693,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
AAPL,0.4613019673424118,-3.364481929405256,0.03457992632122415,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
ABBV,1.4134404484420204,-3.257571743555434,0.03848172816133676,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
ABT,0.5460250486814154,-3.208994964045058,0.04039719350827163,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
ACN,0.9213988226272657,-2.645350420081484,0.07098047639680856,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
ADBE,1.0594489830021503,-2.8274379622355488,0.05916424067594169,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
ADI,0.7352485025056931,-3.2968703514547535,0.036998779570804996,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
ADM,1.173291542489892,-2.8149899063922432,0.0599053233978975,18.723914474376084,-17.769072675584507,[-0.0010149   0.00012522  0.0002358  -0.00122076  0.00080003  0.00029269],"[ 8.97226698e-03 -9.55440332e-03 -4.32145024e-03  5.99010294e-03
 -5.85579504e-03  2.42233418e-03  4.45497386e-04 -1.10070662e-03
 -1.33825043e-04  4.33826672e-04  1.14866246e-03  1.19022466e-03
 -1.02435345e-03  1.96951176e-03 -5.40563827e-04  2.39423522e-04
 -7.18521414e-05  9.66814662e-04  2.18506819e-03 -5.88349032e-04]"
