,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6857512043834996,-2.5964883487039665,0.07453485961761704,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AAL,0.24803440195556875,-2.9345693962523134,0.053153602519694525,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AAP,0.7156449125441666,-2.454743451028875,0.08588522638150149,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
AAPL,0.30654837524798445,-3.692826696568608,0.02490151344166962,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ABBV,0.7224798715022912,-2.658294518119157,0.07006761895538724,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ABT,0.7990636930225785,-2.720473456370137,0.06584357298639675,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ACN,0.605478190223523,-2.460378284634611,0.08540263835018017,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ADBE,1.3375388121316125,-3.455713291170339,0.03156478144445071,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ADI,0.6542069995286247,-2.810242648458073,0.06019038551604091,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ADM,0.6582267465555143,-2.526651602171271,0.07992619743452689,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ADP,0.7166689912996009,-2.4843794952047755,0.08337727446280171,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
ADSK,-0.7827154897333023,-3.0316257430252453,0.0482371531298782,28.04282376596548,-27.05890490096197,[ 0.00241128  0.00092857 -0.00074525 -0.00117254  0.00179513  0.00013789],"[ 7.08682851e-03 -9.44504966e-03 -3.94683318e-03  5.76907054e-03
 -5.24282136e-03  3.41922428e-03 -1.21845710e-04 -8.30469893e-04
 -8.18294489e-05 -3.07720543e-04  1.89039212e-03  1.38135655e-03
 -1.39929875e-03  2.33175804e-03 -8.30626322e-04 -2.97884193e-04
  2.99682428e-04  8.67997079e-04  2.11363612e-03 -2.57903201e-04]"
