,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.014108647567728252,-2.3444840220565,0.09589666993379438,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
AAL,-0.03174323546505231,-2.225841923255605,0.1079764724521327,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
AAP,-0.050055171139592104,-2.333716052401994,0.09693486194420232,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
AAPL,-0.0094031752185254,-2.3764581321660927,0.09287896062534041,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
ABBV,-0.07229045931334578,-2.0622527676159286,0.1271671688882221,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
ABT,0.04210382832508579,-2.522124957022872,0.08028881506986874,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
ACN,-0.01573665586132295,-2.6358117877269662,0.07166077245441678,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
ADBE,0.007450577785495775,-2.275653371928703,0.10272976575791619,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
ADI,0.003805893718608379,-2.465571055497222,0.0849603114631906,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
ADM,-0.019298343242745875,-2.4082207837137397,0.08997523765157854,15.435593318822479,-14.564765567756746,"[ 6.60930447e-05 -2.23303545e-03  6.53993589e-04 -8.94691267e-04
  1.77583759e-04 -4.94587823e-04]","[ 9.42782643e-03 -4.80441799e-03 -5.52585523e-03  6.15430326e-03
 -4.16920055e-03  2.19024972e-03  1.83221243e-05 -4.50424890e-04
 -4.26743506e-04 -1.71316387e-04  1.90087946e-03  1.50353383e-03
 -1.22871531e-03  1.92635050e-03 -1.00089357e-03  1.73319170e-04
  4.86605898e-04  8.50786741e-04  1.85667777e-03 -4.10352826e-04]"
