,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.9530164437320242,-3.8751362573134065,0.020751510136033886,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
AAL,1.2020609134671816,-3.135006670396579,0.04349946366966136,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
AAP,0.49180504644238665,-2.8489010863625803,0.0579079217274168,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
AAPL,0.80927800972367,-3.7079058490933816,0.024528836609387393,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
ABBV,1.0011837224277365,-2.735001381706855,0.06489391743943675,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
ABT,0.6596041831613435,-3.212664102358236,0.04024924221069655,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
ACN,0.6944552712809836,-3.632420394660888,0.02645208238511594,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
ADBE,1.0782955124259117,-3.565680959934735,0.028277722930056485,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
ADI,1.2846932835311304,-3.392572418444777,0.033622075512625346,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
ADM,0.20061381474286308,-2.711609638131821,0.06642979268379694,16.094445629911586,-15.102948964070873,[ 0.00272534  0.00246096 -0.00076152  0.00120845 -0.00064858  0.00013464],"[ 0.01408537 -0.00540227 -0.00239964  0.00721713 -0.00254047  0.0024216
  0.00074716 -0.00065203 -0.0004993  -0.00047305  0.0015963   0.001317
 -0.00138553  0.00177202 -0.00078799  0.0001095   0.0008272   0.00069008
  0.0021744  -0.00068264]"
