,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.484860227479217,-3.135129453196231,0.04349412301160582,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AAL,-0.022135648462020888,-2.827167406113657,0.059180250089078346,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AAP,-0.3777179127988543,-3.811390545464928,0.02211740231035461,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AAPL,0.7219679836443335,-3.384289758782267,0.03390171219031389,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ABBV,0.26973643243883755,-2.7317228737777532,0.06510702180360489,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ABT,0.6056242236938408,-3.2465955213344952,0.038906438756019054,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ACN,0.636750288201607,-3.1155321144144805,0.04435489898582097,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ADBE,0.3936851118436794,-3.3827364962652537,0.03395441136635382,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ADI,0.37104133955859164,-2.842037335621361,0.05830675444649618,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ADM,0.9423747434037741,-3.506857848981269,0.029991002799591444,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ADP,0.5862201617592173,-3.3155722964085914,0.03631326068081623,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ADSK,0.022141406126091633,-3.459997297883059,0.031429846945374845,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AEE,0.5752946902396411,-3.214084595666631,0.04019210901973296,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AEP,1.5061619043592804,-3.9988053934650862,0.01833753194483212,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AES,0.29113535137082414,-2.8122734092016892,0.060068277272270196,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AFL,0.545230026267828,-3.024201280070005,0.04859662086255668,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AIG,0.4381423357211864,-3.1815055835826613,0.04152309155070896,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AIZ,0.5819108707821,-3.7681621110888677,0.023094469375622966,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AJG,0.7296083061418813,-3.2023494631699445,0.04066654709655564,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
AKAM,0.34710542281844,-2.8991551540243914,0.055069725844784805,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ALB,0.04110785297326743,-2.4151765628384636,0.08935156136363344,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ALGN,0.4486320879021177,-3.228374862889637,0.03962183741305593,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ALK,0.417889900413373,-3.383155894604755,0.033940173928395635,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
ALL,0.46646090176054705,-3.0084719480238373,0.04936705658354931,-9.506402400043127,10.412478978426748,[-0.00083884 -0.00183042 -0.00115278  0.00030299 -0.00069657  0.00124978],"[ 0.00737653 -0.00359175 -0.00153739  0.00635873 -0.00167755  0.00272439
 -0.00039117 -0.00039541 -0.00036184 -0.00135714  0.00223691  0.00133751
 -0.00146883  0.00186398 -0.00041656  0.00039384  0.00036185  0.00090012
  0.00203287 -0.00106546]"
