,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.20683293850851078,-3.316438593333541,0.03628181623683262,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
AAL,0.23772337847851605,-2.868070309730717,0.056808443579707234,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
AAP,0.056821370137087504,-3.806389470813644,0.02222829013843874,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
AAPL,-0.0979178486522314,-2.3372641810212964,0.09659153403231069,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
ABBV,0.42428443937354976,-2.9255802472463244,0.05363356215537432,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
ABT,-0.5597866005513642,-3.4522085119933776,0.03167560312249775,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
ACN,-0.3274226766330491,-3.456499239541322,0.03153998290235744,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
ADBE,-0.28891382339171967,-3.104289764762288,0.044856365820045825,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
ADI,-0.25838621721095023,-3.150980061161025,0.04281014973526873,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
ADM,0.39903668758492467,-3.0729573123738465,0.04628407579447199,-6.327290150471479,7.25982233180853,[ 0.00066831  0.00350587 -0.0004011   0.00097796 -0.00013001  0.00143691],"[ 9.00783501e-03 -6.40103575e-03 -2.86324336e-03  6.02702325e-03
 -2.02624685e-03  3.81654284e-03  5.58952503e-05 -2.35486255e-04
 -1.40265769e-04 -1.63682707e-03  2.13383452e-03  1.30667241e-03
 -1.49105626e-03  1.77928583e-03 -6.57637571e-04  4.98980128e-04
  4.89643385e-04  1.15230730e-03  2.30235229e-03 -1.24359369e-03]"
