,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.00729933250660154,-2.139805486552911,0.11767773069677022,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
AAL,-0.025035446948598872,-2.0277771136485234,0.13162778980557546,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
AAP,-0.06714045789875815,-2.08938227179284,0.12376356445374398,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
AAPL,-0.02571679205262086,-2.052621694295106,0.12839784205469612,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
ABBV,-0.06097153543965301,-1.9229508914232776,0.14617497858494385,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
ABT,0.052048215566907745,-2.2950566941556803,0.10075568084811916,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
ACN,-0.06464554593458474,-2.1754690569729527,0.11355487746986374,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
ADBE,-0.0022424257818860656,-2.0895989398323307,0.1237367517497063,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
ADI,-0.026142150786636193,-2.240455918394324,0.1064099790515094,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
ADM,-0.026905841471868117,-2.2175152222891046,0.10887931387849045,15.717890611959676,-14.864227655079661,[0.00286595 0.00170477 0.00197384 0.00432185 0.00034278 0.00456459],"[ 9.30168802e-03 -5.00081129e-03 -5.65488183e-03  6.03233981e-03
 -4.13622078e-03  2.28109754e-03  1.35827563e-05 -4.04349358e-04
 -4.03833865e-04 -1.91372629e-04  1.87040829e-03  1.51399348e-03
 -1.27698230e-03  1.93200793e-03 -9.82203948e-04  1.94703603e-04
  5.22095335e-04  8.68733195e-04  1.86012347e-03 -4.29100961e-04]"
