,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6220363131705033,-3.211030075465395,0.040315064317786205,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
AAL,-0.07389460015285668,-2.844485573939124,0.05816418021513832,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
AAP,-0.5067482005827842,-3.701410938934721,0.024688667681832664,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
AAPL,0.9944122692257471,-3.553538827845147,0.02862316775128395,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
ABBV,0.29772289452148276,-2.743194904145351,0.06436438002161765,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
ABT,0.7645350464625189,-3.320976285223728,0.03611755350222907,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
ACN,0.7384478200964235,-3.1502251748518417,0.04284247873202124,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
ADBE,0.5253741515236877,-3.49269270940809,0.030418852662676375,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
ADI,0.4496672831261805,-2.912305677424374,0.05435027109796222,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
ADM,0.7593147831815567,-3.370929645990152,0.03435768201088841,-9.156424881930043,10.066009184569273,"[-2.21269651e-03  1.01465113e-04 -4.15781928e-04  2.99619651e-04
  7.13716150e-05  8.69385457e-04]","[ 0.00737356 -0.00342626 -0.00147583  0.00629088 -0.00176217  0.00267972
 -0.00038745 -0.00032023 -0.00030114 -0.00137961  0.00216695  0.00131498
 -0.00144658  0.0019213  -0.00037824  0.00034361  0.00029684  0.00088616
  0.00205252 -0.00100638]"
