,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.148285813360606,-3.135024625509826,0.04349868263887674,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AAL,0.6684607278057291,-3.294637067832901,0.037081500674710936,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AAP,0.12468697871194223,-3.2330852967670847,0.039435640246819954,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AAPL,2.0344498699027973,-2.8924712832617048,0.05543903761645532,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ABBV,1.514870145061326,-2.4774911056715667,0.08395359227947626,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ABT,1.6318934656191701,-2.5969332533484457,0.07450170608802406,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ACN,0.35033335507153973,-3.3348792479612723,0.035618887004924896,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ADBE,0.29806290468081464,-3.500836381516571,0.030172137448080085,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ADI,1.4706128506576808,-3.3908579212404315,0.03367976991140602,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ADM,1.2647750634591786,-3.2782694067250016,0.0376934323953074,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ADP,0.39646867269898944,-3.476732215855797,0.030908247668496314,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ADSK,1.4099763616357723,-2.7408738910006543,0.06451394409664707,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AEE,0.10085715021365826,-3.2776477226513374,0.03771687308750683,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AEP,-0.07861671254562494,-3.6354883995700447,0.026371051631435567,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AES,1.5127906329235663,-2.4925617726418388,0.08269784191464946,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AFL,1.1121669020181149,-3.2532299351757934,0.03864917169194894,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AIG,1.2905599063757556,-3.264163397975771,0.03822890408769242,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AIZ,-0.13846973413127187,-3.549389416633293,0.02874218379696277,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AJG,1.6889662033695556,-3.1727876018357395,0.04188667164446613,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AKAM,0.3277373715340938,-3.414879843418347,0.03288035725549751,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ALB,1.116021801069147,-2.5069856882537955,0.08151357662494534,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ALGN,2.4233604336101373,-3.1646470407095477,0.04222904431748202,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ALK,-0.22009714817165124,-3.5327770212500678,0.029223648385934376,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ALL,2.0221493817270515,-2.9562695245551995,0.05201258738720453,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ALLE,0.7622647871592121,-3.530191329431977,0.029299309510481385,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMAT,2.3989095118693577,-3.251509359831602,0.03871572774476801,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMCR,1.3465989305796906,-3.3645651455606727,0.03457704883242954,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMD,0.9459502714701804,-2.39715484051853,0.09097642786068087,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AME,0.6737255651888551,-3.6172092770746045,0.026857523912558166,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMGN,1.6668113092591512,-2.6701022926784668,0.0692451416760374,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMP,2.1031522776811507,-3.0560174994459053,0.047074797812980414,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMT,1.1688299776796303,-3.2898777187521624,0.037258405121940966,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AMZN,0.07032772916758148,-3.39030679186645,0.03369833693786,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ANET,1.1533698532241936,-2.1921641486111834,0.11167480603552069,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ANSS,0.7510867542358319,-3.6992988429597387,0.0247408676237096,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AON,1.6448859953395738,-3.1810993821492173,0.04153996171612861,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AOS,1.0027547200834743,-3.233766353188972,0.03940879149457397,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
APA,1.1113524392488012,-2.325259162332636,0.09775810554943096,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
APD,0.8034587105239572,-3.225492070824675,0.0397362237283133,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
APH,1.4144652525596848,-3.4156202731675522,0.03285602067169822,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
APTV,0.43944272333399736,-3.429720343907575,0.03239599924477858,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ARE,0.5429620431740567,-3.3228099864737604,0.03605138538404508,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
ATO,-0.21291175125089118,-3.5684284713650927,0.02820013619710683,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AVB,-0.040389706399376814,-3.567435623027905,0.02822814855915104,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AVGO,1.2926806281588274,-3.222813974098978,0.039842783804377876,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AVY,1.0194292065443824,-3.467445755677106,0.031196612752757952,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
AWK,0.12895903917626186,-3.3572842831222744,0.034829718278055775,4.5823224421514395,-3.623176288949847,[ 0.00054634  0.00394191 -0.00123559  0.00163651 -0.00054506  0.00039534],"[ 0.01524005 -0.00396404 -0.00316189  0.00771995 -0.00306568  0.00237978
  0.00080306 -0.00103203 -0.00035204 -0.00055395  0.00177609  0.00131818
 -0.00128634  0.00191131 -0.00075842  0.00022814  0.00074406  0.00078274
  0.00201589 -0.00065254]"
