,mse,rmse,mae,mape
A,0.007887537817381074,0.08881181124929878,0.07386046839444449,0.0687233869690013
AAL,0.024477180262234444,0.15645184646476515,0.13689277970421043,0.1643270608699222
AAP,0.013968353821973221,0.11818779049450591,0.09755264681633646,0.09979720977051439
AAPL,0.004642652742490858,0.06813701448178411,0.058254977300974675,0.0584286247459132
ABBV,0.011162604540893776,0.10565322778265591,0.09616228343484197,0.09004991277198433
ABT,0.025458930608186495,0.1595585491541788,0.13395739918042468,0.1475496596869783
ACN,0.011387517539981148,0.1067123120355901,0.085980059756437,0.07947762454298772
ADBE,0.004739719814410548,0.06884562305920797,0.05845197486984811,0.055485061794489046
ADI,0.02155292639694153,0.14680914956821162,0.13095222566835477,0.10904405242464786
ADM,0.019058457835133623,0.1380523735222746,0.12258715295748969,0.10699424777266964
ADP,0.006543899954512095,0.08089437529588875,0.06445050877489698,0.061207657051106076
ADSK,0.008301326730847425,0.09111161688197299,0.07704162016528412,0.06755673652812225
AEE,0.008002169112536301,0.08945484398586977,0.07777142263286632,0.0736510087590599
AEP,0.015410189188978768,0.12413778308387326,0.11398869148868541,0.11215792277055384
AES,0.014713309867024123,0.12129843307736553,0.1076314778956042,0.09840128803479534
AFL,0.0211943215839377,0.1455826967188673,0.12220620003477406,0.10721949358226181
AIG,0.007709260947519343,0.08780239716271614,0.07352239460481515,0.0753380546722064
AIZ,0.00671089588054499,0.08192005786463405,0.06997014199428626,0.06619676474030213
AJG,0.023585629299889856,0.15357613518997623,0.14851030105164975,0.12718639665421516
AKAM,0.005744892014133419,0.07579506589569943,0.06641518722396948,0.06312006688192622
ALB,0.12192283528021788,0.3491745054843178,0.3393908022126874,0.2444148102346867
ALGN,0.04007627759701991,0.20019060316863005,0.191890324980692,0.15515569411042315
ALK,0.0219499020426845,0.14815499330999443,0.12599027589431513,0.14932354237092366
ALL,0.006510621256640686,0.08068842083372735,0.062442905900344035,0.059042029910795296
ALLE,0.011184368145522088,0.10575617308470503,0.09665012099259954,0.09573101851553568
AMAT,0.17564901245358316,0.4191050136345104,0.38825878672354136,0.2609021354037328
AMCR,0.01641944561874998,0.12813838464234664,0.11838050149746425,0.1103288647556301
AMD,2.937125379551081,1.7138043585984606,1.389649044991519,0.49117667133949977
AME,0.02750676908189733,0.16585164781182407,0.14777559444738406,0.16408366647667585
AMGN,0.014775524342547353,0.121554614649331,0.09809799253072168,0.10165987705076499
AMP,0.007427145346177916,0.0861808873601213,0.06752482210814947,0.0717518007223109
AMT,0.017804904737681086,0.13343502065680166,0.1206013535180889,0.10861989588715541
AMZN,0.006165933593047896,0.07852345887088709,0.06354501820248226,0.05826825230897552
ANET,0.012396529282301323,0.1113397021834589,0.07527490690546268,0.06864216658649068
ANSS,0.009631345032190944,0.09813941630247729,0.07934670314303893,0.08028054220415826
AON,0.01025529144982171,0.10126841289277576,0.08333442714093661,0.0770705976108828
AOS,0.021061425876438434,0.1451255521141554,0.13634071998384636,0.11664883732769757
APA,0.027347397771606226,0.1653704863982876,0.15013374136124485,0.12753199645035945
APD,0.01210418867292291,0.11001903777493653,0.09198979065660388,0.08408598201648347
APH,0.009308929919952117,0.09648279597913877,0.08910141267780483,0.08092563968990342
APTV,0.06557687331697931,0.2560798182539563,0.23283944040498886,0.29258882140564657
