,mse,rmse,mae,mape
A,0.008035791787046638,0.08964257798081578,0.067526986132426,0.07276715964683612
AAL,0.020079959774895597,0.1417037747376392,0.13115444338705023,0.18327195678167943
AAP,0.03178028898533333,0.17827026949363523,0.159723315744818,0.15104408562194327
AAPL,0.003014524135027402,0.05490468226870457,0.0447392111237303,0.05608020032951484
ABBV,0.006473078257530455,0.08045544268432345,0.06503620135396995,0.06919865878444692
ABT,0.003569052115751418,0.05974154430336914,0.04929248088091389,0.0533261978423853
ACN,0.05597900369913796,0.2365988243824089,0.2087584603783792,0.18832170087444514
ADBE,0.059838489315811316,0.2446190698122518,0.2161249950496216,0.19331852548855816
ADI,0.0033994533718133303,0.05830483146200948,0.04927472348866369,0.059191026493517616
ADM,0.013226093307306503,0.11500475341178948,0.09353235614368723,0.13244084812524548
ADP,0.015463436331832111,0.12435206605373354,0.09948736405488942,0.10062168420555372
ADSK,0.013059473871911377,0.11427805507581662,0.10609082697868877,0.12878688074017086
AEE,0.052416612168674895,0.2289467452677039,0.19085697001788232,0.1725379380520832
AEP,0.04529611662995405,0.21282884351035236,0.17554413649234327,0.16093140834840375
AES,0.010115682450331375,0.10057674905429871,0.08234270839973523,0.11040863089991793
AFL,0.018078937826086015,0.13445794073272882,0.10488607212234163,0.1040668080476479
AIG,0.014924392491143815,0.12216543083517455,0.1136655904243443,0.11441761216398276
AIZ,0.11290947199817737,0.3360200470182953,0.31187341906014154,0.2580251325279886
AJG,0.00615832940938787,0.07847502411205663,0.0591147364493137,0.06376672920294148
AKAM,0.016559908712614615,0.12868530884531698,0.10340609747495164,0.15252795925456555
ALB,0.02711734886053285,0.16467346131217636,0.12354695401474425,0.13699152411255258
ALGN,0.05529595374421862,0.23515091695381207,0.1939071103060201,0.17351444538206798
ALK,0.06658602881966752,0.258042687979465,0.2365197519272255,0.20888315883948924
ALL,0.005851383658068873,0.0764943374248635,0.05820387101112984,0.06427306792890475
ALLE,0.023459997073210725,0.15316656643409723,0.1327565474389189,0.13009515262540788
AMAT,0.031586169470056345,0.17772498268407946,0.15398410638104443,0.22492991859559708
AMCR,0.016100176107523477,0.12688646936345685,0.08112904383711499,0.07925687069096929
AMD,0.06328994807715613,0.2515749353118393,0.2216687550834561,0.3199009936671651
AME,0.0072334580795343755,0.08504973885635614,0.07428978500659089,0.07737943259682614
AMGN,0.006221772926074088,0.07887821578911434,0.06508442020390452,0.06975830284646732
AMP,0.009190420496887192,0.09586668084839066,0.07460320591565978,0.1037927588706478
AMT,0.02254896363463597,0.15016312341795496,0.12069016178536145,0.11799564148277994
AMZN,0.2209442735231016,0.4700470971329379,0.41847996941439247,0.3078245477655823
ANET,0.013974037993179086,0.11821183525002514,0.09526761787894207,0.09495950525492611
ANSS,0.017710557826018367,0.13308101978125342,0.12728152815380184,0.12782243942697888
AON,0.012921177804314734,0.1136713587686658,0.08386143237664792,0.08481139999505066
AOS,0.03446527035538561,0.1856482436097514,0.15575552864911113,0.14688566434598685
APA,0.047605856010444446,0.2181876623699068,0.19534881530350437,0.31391039333684473
APD,0.005300924463284469,0.07280744785586478,0.05265913967323883,0.05849269304905583
APH,0.006404205178625301,0.0800262780505585,0.05847764647046732,0.06354681297443555
APTV,0.0051866733009067086,0.07201856219688581,0.059220932387266174,0.06736596051114495
ARE,0.006049914764331974,0.07778119801296438,0.057338536941360485,0.06353619232922078
ATO,0.10663759330824199,0.32655412002950135,0.2696153944749348,0.22078782914959105
AVB,0.024361598907708,0.1560820262160509,0.13162626216146814,0.12876893821927587
AVGO,0.016268019117130057,0.12754614505005651,0.09652837893037518,0.09975656826257162
AVY,0.045321099169386904,0.21288752704042316,0.17026494557123859,0.15557252134152585
AWK,0.09192325707974493,0.3031884844115042,0.2436002313101422,0.20330573945980304
AXP,0.004800701641630708,0.06928709578002752,0.04718403115531751,0.062344062485590296
AZO,0.044385275933117536,0.21067813349542835,0.1882939756582244,0.1743361605299527
BA,0.003561214961967101,0.05967591609658875,0.050185072909983294,0.05666759076813332
BAC,0.011538336622122582,0.10741664965042702,0.09095046062088401,0.09314941386868783
BAX,0.03131239066296469,0.17695307474854652,0.14164121204122881,0.13419780755497587
BBY,0.007551543920881659,0.08689961979710648,0.06952809437956592,0.09043228755566804
BDX,0.027986516667306584,0.16729171129289874,0.13652996117440186,0.13128757685954684
BEN,0.0188228353441568,0.13719633866891928,0.12108928894287943,0.17354210122325123
BIIB,0.058832599955595075,0.2425543237206772,0.23285971155359414,0.38651158974901306
BIO,0.009299276612398875,0.09643275694699843,0.08490653588259708,0.08815277931964051
BK,0.006345071282364289,0.07965595572437939,0.06490234815177019,0.06866359405488187
BKNG,0.02236300381715177,0.14954264882351045,0.1264006653577019,0.12381176098760163
BKR,0.02188844192366422,0.14794742959465101,0.13411153935441936,0.19680876979224834
BLK,0.0066676659597040755,0.08165577725858762,0.0634640651730279,0.0693459241684566
BMY,0.015375162522410134,0.12399662302825079,0.09908495507722721,0.10023140266656767
BR,0.033078742056371575,0.18187562249067787,0.15213442049704104,0.1442954386288437
BSX,0.026505914310790805,0.16280637060874126,0.11860477443477474,0.11346114952980763
BWA,0.047299682476286666,0.21748490172029566,0.19845486177759777,0.3313747779324376
BXP,0.005401218747812213,0.07349298434416862,0.06059683896279236,0.06986019563185632
C,0.007579991614205938,0.08706314727946571,0.07608864939342237,0.0843617499334637
CAG,0.06318750086703681,0.2513712411296026,0.2355086452654476,0.21046597073904988
CAH,0.005139158290675488,0.07168792290668971,0.057588583026623216,0.061822689368793815
CAT,0.005937572471229699,0.07705564529111218,0.06663330868451982,0.08318442487926893
CB,0.030101526171163767,0.1734979140253962,0.13792411546253194,0.13148223791736324
CBOE,0.05248512779242534,0.22909632863148494,0.21210335449033565,0.19331174255728822
CBRE,0.006641392660031669,0.08149474007585808,0.06621661031042567,0.08607722956797868
CCI,0.023963898167557087,0.15480277183421842,0.12944911956668442,0.12655455359087647
CCL,0.035109932090853474,0.18737644486661997,0.17519573482036388,0.1662555904661295
CDNS,0.05103477228279494,0.2259087698226763,0.19723382940907574,0.17950645623773914
CDW,0.038460058259599965,0.1961123613125903,0.17326529492047044,0.16275732387036856
CE,0.01666650511975051,0.12909881920354851,0.1063278641077444,0.10654109416231866
CF,0.047193100233465464,0.21723972986879142,0.17986347526927202,0.3231443662503095
CFG,0.005698986220865352,0.0754916301378196,0.062480223623240495,0.068122518850469
CHD,0.032775395062428554,0.18103976099859542,0.1550549922930935,0.1475862923699898
CHRW,0.01082465419725514,0.10404159839821349,0.07817599798017859,0.08309060032593824
CHTR,0.01813770500819106,0.1346762971283034,0.09772317200899745,0.09719428513198829
CI,0.019571785308294083,0.13989919695371408,0.13134618370138487,0.13032409054152216
CINF,0.07861476013460483,0.28038323797011266,0.23429808495810076,0.20105496886155189
CL,0.0136948386661634,0.1170249489047673,0.09204850773412379,0.09379053022169363
CLX,0.07083291322526811,0.2661445344643923,0.23603557606711462,0.2066830932496722
