,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.3370188410861867,-3.736215702759583,0.02384416602312805,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AAL,-0.26836706578971453,-2.5410025855794887,0.07878736909967418,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AAP,-0.24456145004182656,-3.5310239674670663,0.029274923944564803,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AAPL,1.0179621113679755,-3.6918505243259605,0.02492583347623139,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ABBV,0.13062235907845265,-2.5960476767060463,0.07456771228121224,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ABT,0.8623345770398555,-3.6332811422885953,0.02642932361413924,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ACN,0.6969884974052537,-3.234617220693802,0.03937527409594144,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ADBE,0.3136344205627463,-3.560120035292584,0.028435411256410997,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ADI,0.01657823219390858,-2.7573843323619216,0.06345753529098382,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ADM,0.09224600342387825,-2.774901322739461,0.062355629468793895,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ADP,1.3189185512296808,-3.9087853320064387,0.02006485840694765,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
ADSK,-0.869861123438992,-3.5889399745907338,0.02762760086571681,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AEE,1.320446381774034,-3.880096536154364,0.020648831726686866,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AEP,1.936695152408701,-3.972264898843147,0.018830735089906694,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AES,0.5290928803481083,-3.008102258469893,0.049385310442599833,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
AFL,1.6168874340633868,-3.643737960273729,0.026154396921976922,-7.391209227172198,8.319991901046865,[ 0.00032212 -0.00167491  0.00052066  0.0007333  -0.00028792  0.00033915],"[ 0.00763825 -0.00246848 -0.00131375  0.00592708 -0.00210469  0.00271406
 -0.00024662 -0.00016161 -0.00022251 -0.00155493  0.00197205  0.00144594
 -0.00127621  0.00196241 -0.00046611  0.00018461  0.00023871  0.00103537
  0.00219703 -0.00105481]"
