,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9560240886589577,-3.444657867227331,0.03191567957482323,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
AAL,-0.1805368041282773,-2.453510386250073,0.08599119374805915,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
AAP,1.7270098580230104,-3.711458594977337,0.0244418465044529,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
AAPL,2.1630258021018087,-3.190678226955727,0.04114395653360031,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
ABBV,2.4287139864699934,-3.4953073294044046,0.030339422806934264,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
ABT,0.10508799483044552,-3.3406571218958896,0.035413678970082386,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
ACN,1.4273875944880208,-2.788770039926325,0.06149680603390665,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
ADBE,1.7718878795610524,-2.9557234878509764,0.05204099592434571,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
ADI,0.8621151931537175,-3.5450583400476727,0.028866938361998728,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
ADM,1.4501021211109224,-3.2616411401710805,0.03832544894371755,18.072321612319964,-17.114507213435797,[ 0.00034653 -0.0010536   0.0009591  -0.00111003  0.00075867  0.00015856],"[ 1.14231740e-02 -8.06604220e-03 -5.04148507e-03  5.62423338e-03
 -4.34009565e-03  1.54829758e-03  3.45043981e-04 -9.16238611e-05
 -6.00397021e-04 -4.83964302e-04  2.07653127e-03  1.37259590e-03
 -1.55293370e-03  2.21614248e-03 -4.08461164e-04 -2.04641075e-04
  5.86299166e-05  1.15738719e-03  2.11791658e-03 -5.95125463e-04]"
