,mse,rmse,mae,mape
A,0.05225688329003096,0.2285976449791882,0.20327952422204407,0.2236469440819066
AAL,0.013296052862968559,0.11530851166747648,0.09565488699044865,0.12617925682616307
AAP,0.10507299998946461,0.3241496567782613,0.29577420351303657,0.2917354660352024
AAPL,0.032003375200335096,0.17889487192296794,0.16867627067579033,0.19621426341831666
ABBV,0.065475646094924,0.25588209412720536,0.24418850043429433,0.25941842088401434
ABT,0.0660701425222393,0.2570411300205461,0.2476094428887098,0.26266506378761223
ACN,0.15709461990427814,0.396351636686766,0.3641443307277209,0.33522781516097505
ADBE,0.1584470886392797,0.39805412777570803,0.3604825785205013,0.33076039866106116
ADI,0.056651259202807794,0.23801524993749412,0.22336665114408066,0.24243497968027652
ADM,0.03627642840956863,0.19046371940495288,0.1819318507689253,0.20442284034200944
ADP,0.07913220823541588,0.2813044760316051,0.2504282800292,0.25964156716251957
ADSK,0.03904238747372558,0.1975914660953898,0.14701507778305145,0.166282010886393
AEE,0.0923363739450501,0.3038690078718955,0.24321166420646959,0.24382289124923395
AEP,0.07387986331369666,0.2718085048590214,0.21702018283684205,0.22641622886247229
AES,0.033913440924091494,0.18415602331743455,0.16694152674904297,0.18936328635211
AFL,0.0796992375786356,0.2823105339491171,0.2603371975846485,0.26977510670800375
AIG,0.1260922030077934,0.35509463950867154,0.34236377309711036,0.32833430922298046
AIZ,0.23030503069744687,0.47990106344688055,0.43747386842971414,0.37116433845758506
AJG,0.0568225072035892,0.238374720143704,0.22660874469069253,0.24595410481271657
AKAM,0.035714925249406206,0.18898392854792231,0.17417003134778952,0.19343200019868872
ALB,0.05927223693811966,0.24345890194880873,0.19986476026561528,0.2139848129986535
ALGN,0.10924908546432816,0.33052849417913754,0.2884848347145856,0.2830039481358035
ALK,0.16581901633947865,0.4072088117163953,0.36439278171073036,0.33006364905095226
ALL,0.04795940487293144,0.21899635812709636,0.1927489776839094,0.2146898572152077
ALLE,0.10889054903623997,0.32998568004724077,0.3046931074246435,0.2999917912674996
AMAT,0.016191168937905807,0.12724452419615473,0.10115801970520087,0.13869935377512269
AMCR,0.05889892808521675,0.24269101360622472,0.222579180908221,0.24095561448648387
AMD,0.026245541579692427,0.16200475789214472,0.13292933315654215,0.19078277348522768
AME,0.08338849002117496,0.28877065297771337,0.2753415668940452,0.28296354768753607
AMGN,0.05889365661127404,0.24268015289939562,0.2217753386389562,0.2404348950098603
AMP,0.014621728919830193,0.1209203412161502,0.11177279906596545,0.13811095128069384
AMT,0.07927271351091739,0.28155410405624953,0.2527412688529042,0.2620679240393897
AMZN,0.5654462970053185,0.7519616326683951,0.6875561489920373,0.4717331823778015
ANET,0.07161642196565157,0.2676124473294386,0.24420949942523815,0.2548193077599096
ANSS,0.10431005277734683,0.3229706686021918,0.3058694866794502,0.30345639522497153
AON,0.07150376366138894,0.2674018766975822,0.24630965222084758,0.2593280469447031
AOS,0.1714133942965164,0.41402100707152095,0.38531345123317395,0.3487217072557713
APA,0.009191966476391684,0.0958747436835775,0.07619234680295778,0.10750650396903898
APD,0.04349601384583406,0.2085569798540295,0.186387796749654,0.210533994622706
APH,0.049893119571051185,0.22336767799091073,0.19956735442280835,0.2212472677206768
APTV,0.06047594638111993,0.24591857673042908,0.22875278219976902,0.24524414774369047
ARE,0.04219453874025781,0.2054130929134212,0.18256293394610149,0.20712015547392512
ATO,0.1691613200677022,0.41129225627004234,0.3415074268607311,0.30658902706746066
AVB,0.09814861774844152,0.31328679791596953,0.2761644618322297,0.2762759476179238
