,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.08973110035862639,-2.264390852514794,0.10389330161275888,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
AAL,-0.010492427035831859,-2.1921914094099493,0.11167176173260138,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
AAP,0.06625271079018223,-2.1104306563051094,0.12118576577979558,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
AAPL,0.14310619600983418,-2.341660685730567,0.09616780105261893,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ABBV,0.061809112212633875,-2.3382229997371122,0.09649896464741237,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ABT,0.15626820145910233,-2.436770467465853,0.0874427952958205,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ACN,0.16883739741135684,-2.3278476846205107,0.09750538374352191,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ADBE,0.14411928650607997,-2.2924542498707017,0.10101823338491311,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ADI,0.14044899297312197,-2.1863845462851335,0.11232211078439185,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ADM,0.09002358137091919,-2.3838932608244554,0.09219095448001742,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ADP,0.07695379664057192,-2.0369121884426526,0.13043083555777205,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
ADSK,0.25901955335479027,-2.4107076934349028,0.08975175536371724,22.280493075224477,-21.392768958553123,[ 0.0111102   0.00213455 -0.00217417  0.00053411  0.00572656  0.00342063],"[ 1.03780193e-02 -4.59148344e-03 -5.05238395e-03  6.19441827e-03
 -4.60801619e-03  2.15196354e-03 -5.22187497e-07 -4.66960956e-04
 -3.59652667e-04 -2.07722340e-04  1.74425782e-03  1.46075804e-03
 -1.23479680e-03  1.91807123e-03 -8.90539982e-04  1.68956049e-04
  4.23765130e-04  8.51858919e-04  1.83794245e-03 -3.37532051e-04]"
