,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.9691062695923485,-3.8921932245998003,0.02040055393957686,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
AAL,1.18181586521294,-3.0861242640457025,0.0456786501571552,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
AAP,0.4796982037501915,-2.6598964065263746,0.06995546829926122,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
AAPL,0.8335692897407194,-3.814788670542053,0.022042372164033146,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
ABBV,1.0640846750668624,-2.8273138705072074,0.0591715829243699,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
ABT,0.6823694993962496,-3.3389829807448863,0.03547301612288034,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
ACN,0.6603626800685729,-3.6339919934664473,0.026410542974229137,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
ADBE,1.0668364450744312,-3.602546603974343,0.027254228271743185,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
ADI,1.3055582534556458,-3.4139321320834117,0.032911533113288774,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
ADM,0.2764496743151226,-2.51647432126818,0.08074378213500819,15.10445203309181,-14.110392188372389,[ 0.00155966  0.00248867 -0.00068822  0.00111537 -0.00055637 -0.00027369],"[ 0.01392195 -0.00548498 -0.00234813  0.00711144 -0.0025257   0.00237255
  0.00078151 -0.00063521 -0.00047394 -0.00045393  0.00161321  0.00134963
 -0.0014153   0.00180751 -0.00082145  0.00013473  0.00079602  0.000668
  0.00217738 -0.00070949]"
