,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.1311439101758838,-4.264504388947864,0.014058833119767737,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
AAL,-0.24750885832574954,-2.0389094212055063,0.13017059478691362,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
AAP,-0.917765945406255,-2.881747267439701,0.05603676602904323,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
AAPL,0.6115517590300371,-3.720384946701498,0.024224640855017028,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
ABBV,-0.9149276760471339,-3.320376598018166,0.03613921923264193,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
ABT,-0.8968395778721331,-3.482642829846389,0.030726099780612613,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
ACN,-0.9210747436680152,-3.498162187962062,0.03025293156497416,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
ADBE,-0.9213443065121799,-3.4052143107829593,0.03319970426490476,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
ADI,-0.6899024063122818,-3.3072569937856424,0.03661647534632757,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
ADM,0.06191725398738142,-3.459255595621918,0.03145316718118828,-7.6758000676264775,8.600969574528186,[-0.00227074 -0.00088969 -0.00088486  0.00111769  0.00051159 -0.00061089],"[ 0.01086721 -0.00038048 -0.0023827   0.00460496 -0.00165939  0.0037107
 -0.00034316 -0.0007662  -0.00035183 -0.00119335  0.00196477  0.00137588
 -0.00116441  0.00192729 -0.00066083  0.00031964  0.00051046  0.0009216
  0.00185955 -0.00103769]"
