,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.675521186633957,-3.772619956787223,0.02299174692518959,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
AAL,-0.2244842819771593,-2.381604280273912,0.09240221948025412,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
AAP,-0.9062075166959708,-2.839583365057707,0.05845001321007281,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
AAPL,0.6388760354452045,-3.5330863517619373,0.02921461001781405,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
ABBV,-0.5406363143089038,-3.1013093996037453,0.044990253587988416,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
ABT,-0.37900752053370357,-3.158506812107057,0.0424891380034216,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
ACN,-0.6544676903610064,-3.242572816349667,0.039063263098697724,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
ADBE,-0.42228484181376913,-3.219838144353122,0.0399615257358393,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
ADI,-0.0979032850651363,-3.2513253287119346,0.03872285329913538,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
ADM,0.7882558656469536,-3.6941963923679557,0.02486742929109877,-10.233192242236976,11.138898431934184,"[-8.73449680e-04  2.62083097e-03 -1.32435213e-03 -1.30789151e-05
 -2.18041012e-04 -4.23914140e-04]","[ 0.01148211 -0.00047224 -0.00267694  0.00469201 -0.00146441  0.0035489
 -0.0004956  -0.00059013 -0.00026499 -0.0013314   0.00198802  0.00154963
 -0.00125099  0.00178122 -0.00052809  0.00040708  0.00035394  0.00088821
  0.00200767 -0.00105182]"
