,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7823997247321236,-3.856071887253041,0.021150919753906688,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AAL,-0.33196126411110977,-2.155160435276893,0.11588459714396404,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AAP,-0.5001855500505391,-3.034901959151332,0.0480793763873975,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AAPL,0.36512953181068425,-3.3389842740973257,0.03547297024379808,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ABBV,-0.19165501438728516,-2.6058604519379713,0.07383957445019843,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ABT,0.18579883423682325,-3.1918881188817494,0.041094206894697685,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ACN,0.39691528902189327,-3.196193060362356,0.04091767898261519,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ADBE,0.03208208554942021,-3.106752180371517,0.04474604668619909,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ADI,-0.42875109557823177,-2.8344726708108587,0.05874949799203163,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ADM,-0.16715551359756783,-2.7736239513498613,0.06243533165966963,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ADP,1.1250762922553565,-3.709271315157072,0.02449536617198913,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ADSK,-0.6680981148791504,-3.262859227283508,0.03827879362916857,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AEE,0.6549252297461318,-4.248457034735848,0.014286260114905995,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AEP,1.330705378134855,-4.0731820300743475,0.017023134109005047,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AES,0.2564397535034928,-3.123019497277363,0.044024037065904256,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AFL,1.4678309111727963,-3.768835156152617,0.02307893098661436,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AIG,-0.36048742037478715,-2.8388269771868537,0.05849424081561968,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AIZ,-0.4264946884194837,-2.8246901717472683,0.059327035173874214,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AJG,0.35418390994485566,-3.3366099921096177,0.035557293141655004,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AKAM,0.0945273847044871,-3.104914315725986,0.04482835948014855,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ALB,-0.17540786449164447,-2.530636302130852,0.07960834920431678,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ALGN,-0.3051159762802859,-2.5041143648764503,0.08174796480417437,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ALK,-0.17721765495135847,-3.5593295106243916,0.02845789903786126,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ALL,0.6687764779532797,-4.235895762694115,0.014466845531465766,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
ALLE,0.7827647783374362,-3.4452190419267996,0.03189777432738532,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AMAT,-0.631060333216653,-2.4364796464885243,0.08746822919318493,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AMCR,1.1614026456805424,-3.510289431396511,0.02988826258334889,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AMD,-0.5456768029435858,-2.329021641522494,0.09739098378874253,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AME,0.23945683584473829,-3.31425569724192,0.03636110217669369,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
AMGN,-0.4205751215359767,-3.7940680552035553,0.02250386841029318,-11.357096464609084,12.27582563716409,[-0.00042539 -0.00243309  0.00033316  0.00016194 -0.00034866 -0.00018413],"[ 0.0082425  -0.00107522 -0.00127455  0.00521169 -0.00244408  0.00317906
  0.00023259 -0.00026812 -0.00068617 -0.00171879  0.00232721  0.00174084
 -0.00144215  0.00159771 -0.00045217  0.00055923  0.00038155  0.00074871
  0.0019409  -0.00090016]"
