,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8408586265643953,-3.9022261163068963,0.020196900714801177,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AAL,-0.21866897583578251,-2.3765107730298123,0.09287407152531607,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AAP,-0.9204090452049485,-2.8403729573077405,0.05840387974833655,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AAPL,0.5971877973486447,-3.5588563121055166,0.028471368460140273,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ABBV,-0.617047068555179,-3.137808007750098,0.04337777751878299,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ABT,-0.4436080939003285,-3.2063768112096076,0.040503098111722896,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ACN,-0.6465766426487036,-3.279010306799145,0.037665515671479396,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ADBE,-0.5037695612584466,-3.2526123714876314,0.03867304738858624,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ADI,-0.222852648397905,-3.249036593546079,0.038811581153751905,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ADM,0.655272644273058,-3.6572220717377015,0.025804095180150397,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ADP,1.3266061394686004,-4.270051875348288,0.013981057862280067,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
ADSK,-0.13318999753296812,-3.3281048468701,0.03586100280073196,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AEE,0.09513051285896575,-3.6778873012285898,0.02527631971416095,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AEP,0.3415715752552185,-3.329488636861168,0.035811413022819004,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AES,0.6162889707952572,-3.738763989515477,0.02378348160413577,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AFL,0.46874899457745955,-3.4025088404755555,0.033289646692429925,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
AIG,-0.5121212126900097,-3.032116728637306,0.04821347519496302,-9.867986025766601,10.777078000396786,"[-1.98580967e-03  1.68672414e-03 -3.08639046e-04 -8.46326271e-05
 -5.64280095e-04 -1.91939985e-04]","[ 0.01134022 -0.00043698 -0.00262171  0.00465098 -0.00147877  0.00359992
 -0.00048275 -0.00063389 -0.00026352 -0.00129767  0.0019625   0.00152138
 -0.00121992  0.00179173 -0.00055806  0.00041325  0.00037939  0.00086855
  0.00199289 -0.00102902]"
