,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.6528547804668187,-2.564289924696079,0.07697381924915726,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
AAL,0.171431872327622,-2.9014581655581004,0.05494304556007568,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
AAP,0.6862205151043961,-2.446065673436227,0.08663376239174675,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
AAPL,0.317232280284303,-3.6757836869071956,0.025329547307839442,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
ABBV,0.6903173036013142,-2.632450410232312,0.07190205665865526,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
ABT,0.7643377034578083,-2.7084018015186246,0.06664323075918455,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
ACN,0.5670338156225597,-2.4177064383883278,0.08912579872929355,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
ADBE,1.3690913093592776,-3.423660909427048,0.03259289662055526,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
ADI,0.6358847911594114,-2.7891141143501272,0.061475650195605,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
ADM,0.6242519094297639,-2.498837903271454,0.082180444780354,28.145795133802284,-27.166629221569504,[ 0.00029949  0.0027165   0.00115238 -0.00089025  0.00133647 -0.00039788],"[ 7.26741808e-03 -9.32056458e-03 -3.94782446e-03  5.74544847e-03
 -5.34176093e-03  3.39726976e-03 -1.13557422e-04 -9.15225327e-04
 -7.52723416e-06 -2.62561309e-04  1.84800604e-03  1.45775765e-03
 -1.44599786e-03  2.27417249e-03 -7.54056344e-04 -3.49327920e-04
  3.40037423e-04  9.41840843e-04  2.04416611e-03 -2.32704536e-04]"
