,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.1152766322414436,-2.790135820251154,0.061412872236797256,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
AAL,0.1783289340753125,-2.880925806290198,0.05608281696721858,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
AAP,0.2201410604686865,-3.9072098223591207,0.020096495700826472,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
AAPL,0.13554997602620797,-2.869094853065429,0.056750270672902864,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
ABBV,0.22365828510807806,-3.077438947744715,0.04607711155881029,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
ABT,0.0465723744885357,-2.8611541518824706,0.05720270154623067,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
ACN,0.19884903747879845,-2.8762938622237284,0.05634319199425492,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
ADBE,0.017910049345950647,-2.9790278409279756,0.0508422365888964,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
ADI,0.16338519090151357,-2.4987546958902818,0.08218728308444248,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
ADM,0.051448937962028735,-2.8179559802251606,0.05972790303673256,-14.455971406964599,15.339406997042596,"[-8.15157694e-04  1.80697905e-03 -4.36380925e-04  1.17468894e-03
 -9.79399226e-06  1.27261006e-03]","[ 0.00754976 -0.00456766 -0.00200068  0.00652189 -0.00140446  0.00311967
 -0.00018851 -0.00065755 -0.00062258 -0.00149872  0.00229939  0.00168444
 -0.00124423  0.00166577 -0.00069221  0.00028988  0.00036638  0.00116528
  0.00227109 -0.00116501]"
