,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0763076498703062,-2.83329463283695,0.058818747913124095,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
AAL,0.12597156618843391,-2.971052930577479,0.051249319936801804,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
AAP,0.13964660365961662,-2.018485788619154,0.13285648565048624,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
AAPL,0.1643150866742054,-2.5791947698947806,0.07583504410443517,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
ABBV,-0.20062277206574372,-3.048196061142224,0.04744443409906622,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
ABT,0.02074168136770763,-2.585865917821144,0.07533082105050538,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
ACN,-0.2428364180656925,-2.6682001002683626,0.06937698461453427,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
ADBE,-0.15731007693107207,-2.756300120952856,0.06352637398584324,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
ADI,0.10196295247786197,-2.730604589882647,0.06517987066280737,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
ADM,0.27130304272352324,-2.510119905000084,0.08125849535684056,2.7508022075392278,-1.8478061512663746,[ 0.00011434 -0.00076069 -0.00082656  0.00080983 -0.00117443 -0.0011758 ],"[ 0.01025221 -0.00630902 -0.00423239  0.00476    -0.00402792  0.00142001
 -0.00029296 -0.0015352  -0.00123265 -0.00073484  0.00101034  0.00154441
 -0.00183299  0.00241165 -0.00107589  0.0008201   0.00070618  0.00138188
  0.00222726 -0.00016097]"
