,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8095591764000951,-2.7977810448720937,0.06094514724343461,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AAL,-0.09552149811523807,-1.9413522259327298,0.14350976089339018,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AAP,0.3067611379210655,-2.0090642378646004,0.13411411487907843,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AAPL,0.16754520059634445,-2.1206102142995897,0.1199584058383692,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ABBV,0.6868069516250812,-2.42735159410394,0.08827029886913727,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ABT,0.2833495052379034,-2.217304479140618,0.10890226186588291,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ACN,0.6325865825432206,-2.2826574928915275,0.10201274802280802,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ADBE,0.5931693765973762,-2.2983995516173117,0.10041943129887541,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ADI,0.36123713448052547,-1.9722127790191841,0.13914861017549585,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ADM,0.4810704362596647,-3.0292859856868226,0.048350148502225195,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ADP,0.35651463184078236,-1.9299439725713952,0.14515633099177103,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
ADSK,0.5020237198739143,-2.2036478927796277,0.11039969666090713,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AEE,0.35743575280533213,-2.047740624043274,0.12902609296302708,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AEP,0.36509791394879665,-1.9505156526136944,0.1422007265015566,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AES,0.4260696300456406,-2.076789080894422,0.1253319977089799,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
AFL,0.705651592711518,-2.368373522813302,0.09363289426207719,27.539901854362974,-26.624731705863066,[ 0.00265082 -0.00227719  0.00289522 -0.0010899   0.00158422  0.00128679],"[ 1.14757535e-02 -5.04986003e-03 -4.51151216e-03  5.67815797e-03
 -4.78713369e-03  2.67924112e-03  3.14789458e-05 -3.25268197e-04
 -3.61033637e-04 -3.69207614e-04  1.75460317e-03  1.49400114e-03
 -1.15797581e-03  2.01179492e-03 -9.15427932e-04  1.85476896e-04
  3.94566978e-04  8.10770184e-04  1.84684319e-03 -3.05219086e-04]"
