,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.6381108997392704,-3.6116891153088897,0.02700619174691023,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
AAL,0.7465027153066713,-2.4929614013139307,0.08266480008857052,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
AAP,0.6198980892983225,-2.586086227800327,0.07531422674690037,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
AAPL,-1.544284906116058,-3.4510992762937334,0.03171075832638799,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
ABBV,-1.20775627630509,-3.413109631060673,0.032938614018443745,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
ABT,-1.1669263560101275,-3.023701318501749,0.048620923379991215,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
ACN,-1.034992715010817,-3.889784851090195,0.020449745305080102,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
ADBE,-2.2644247190037246,-3.5477631778600416,0.028788963477837062,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
ADI,1.133426146078209,-3.133298127081334,0.043573847913787725,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
ADM,0.12496504977134529,-3.580867989380367,0.02785151294300669,14.260722200844851,-13.276582763018032,[ 0.00172808 -0.00066109  0.00120148  0.00044722  0.00034803  0.00080943],"[ 5.22279491e-03 -3.73487167e-03 -4.32400500e-03  5.52125403e-03
 -5.73459986e-03  2.80343912e-03 -3.82296586e-04 -2.27085871e-04
 -1.26328600e-03  2.69155259e-05  9.51863117e-04  8.95350570e-04
 -1.32684064e-03  1.87076598e-03 -7.35581799e-04 -1.32609902e-04
 -1.46485047e-04  1.09760618e-03  1.57498825e-03 -4.70281674e-04]"
