,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.4817314996575693,-2.8742943534370755,0.056455963407859695,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
AAL,0.5271706464541381,-2.6452811339516655,0.070985394529688,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
AAP,-0.135777580059845,-3.4714667086115623,0.03107142449787598,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
AAPL,-0.5540193787358132,-3.0653786041169107,0.04663618187115608,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
ABBV,-0.3797337747442313,-3.100904774558655,0.04500846145480613,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
ABT,-0.7093112839431446,-3.163750307528714,0.04226692948662181,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
ACN,-0.40849047867877436,-3.7134314114186786,0.024393674760440187,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
ADBE,-0.7225596963317957,-3.1994509157860103,0.04078459200699223,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
ADI,0.09585511847751862,-3.3156500601415684,0.03631043693590302,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
ADM,-0.29835303350792686,-2.8133146164371263,0.060005766296441644,19.24973289660912,-18.25880025559607,[0.0016869  0.00077753 0.00063848 0.00022246 0.00032602 0.00042824],"[ 1.13123049e-02 -6.51437463e-03 -2.72073754e-03  5.11732864e-03
 -2.16128082e-03  3.25570950e-03 -2.42137641e-05 -3.18827147e-04
 -8.10738788e-05 -1.80248585e-03  2.07585723e-03  1.14827578e-03
 -1.61340997e-03  1.53783743e-03 -9.76969459e-04  4.14602421e-04
  1.66383842e-04  1.28379775e-03  2.16571887e-03 -9.28882810e-04]"
