,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.881134917299641,-3.421869043094348,0.032651351090352616,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
AAL,-0.5054271985631495,-2.063059465587324,0.12706462475768393,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
AAP,1.9265808383736553,-3.4032994612492367,0.033263337607831234,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
AAPL,0.7828893417775421,-3.1774782951113654,0.04169065420369844,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ABBV,2.6452969989749233,-3.536477738091792,0.029115699804940824,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ABT,0.20120057508821118,-2.9782616407172973,0.050881206848886376,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ACN,1.6021883374618981,-2.798700838181864,0.06088911607723332,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ADBE,1.8402171613856622,-2.9257647271298977,0.05362366875466704,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ADI,1.9254003757903622,-3.323856395146941,0.03601368063242905,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ADM,1.3685121810441552,-3.2316435717927923,0.03949253659883156,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ADP,1.9353186884981493,-3.699947099227344,0.024724834398587355,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
ADSK,0.968845701814728,-2.7540540432665495,0.06366921951797294,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
AEE,1.2880899342634853,-3.638532192454872,0.02629090564787883,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
AEP,2.1468478542691085,-3.989041595556128,0.018517452827112185,15.96890918837915,-15.024252284449632,[ 0.00073488 -0.00069846  0.0008683  -0.00074519  0.00059229  0.00015492],"[ 1.16609042e-02 -7.71383044e-03 -5.06111563e-03  5.50403770e-03
 -4.08908689e-03  1.72554766e-03  1.54317152e-04 -9.33117796e-05
 -3.81828350e-04 -5.25454360e-04  1.89084072e-03  1.53508856e-03
 -1.43619237e-03  2.06935688e-03 -4.65410791e-04  4.02476540e-05
  1.14515215e-05  9.61987854e-04  2.23497278e-03 -4.13819960e-04]"
