,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.3912824624186964,-2.1784246072186684,0.11321975580226733,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
AAL,-0.029686355630052726,-1.960342151962337,0.1408102341799793,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
AAP,0.2533697784616538,-1.9771174828569933,0.13846779840799364,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
AAPL,0.15809870340068177,-2.111493568115364,0.12105702443058455,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
ABBV,0.518753570623019,-2.4065859599819706,0.09012245160700931,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
ABT,0.26760209983642685,-2.199532118932222,0.11085501319238229,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
ACN,0.4473290845602974,-2.142379877021145,0.11737517188789817,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
ADBE,0.39848467105700486,-2.0850117200569795,0.12430566328778545,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
ADI,0.2891964235613035,-1.9682618182766285,0.13969946836464175,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
ADM,0.4109491953681241,-2.255755226046964,0.10479437040506397,27.154893052788573,-26.255946724746096,[ 0.00499284  0.00250216  0.00222882 -0.00342321  0.0007791   0.00147037],"[ 1.10561172e-02 -4.77138854e-03 -4.63819290e-03  5.90774998e-03
 -4.85969627e-03  2.45065397e-03  1.45780688e-05 -3.36609803e-04
 -2.96075045e-04 -3.75102400e-04  1.66843798e-03  1.52318066e-03
 -1.19395336e-03  2.05920543e-03 -9.31194383e-04  9.20252841e-05
  3.98511675e-04  8.25987608e-04  1.87328676e-03 -3.24856731e-04]"
