,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5861252923348439,-2.9081727153240116,0.054575363537407884,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
AAL,0.9649333244468341,-3.1693718739936823,0.042029989743480434,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
AAP,0.9913708745369956,-2.5331915009507138,0.0794051937062574,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
AAPL,0.2626079296063187,-3.773308453681745,0.02297592262694715,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ABBV,0.8915174939526145,-2.8891311779619935,0.055624519431765176,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ABT,0.9625649133189137,-2.841035760534859,0.058365182294178544,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ACN,1.1716930002297763,-3.65323772407915,0.02590711275900316,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ADBE,0.17866126709880503,-3.9762930639183165,0.01875503435037604,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ADI,0.3333707817296569,-2.922179647948227,0.05381625887229817,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ADM,0.7153759940745017,-2.9235576773669307,0.053742149558502456,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
ADP,1.6473150753985943,-3.235475685630067,0.0393414863086646,21.168691414442733,-20.164972368589808,"[ 3.12840725e-04 -1.14518949e-03  8.48244932e-04 -1.12896451e-03
  6.65282049e-04 -9.40476216e-06]","[ 5.44778077e-03 -8.42139847e-03 -3.93307043e-03  5.34227470e-03
 -4.09210483e-03  3.05745610e-03  2.83590574e-04 -2.70735590e-04
 -7.79507949e-04  5.22101090e-05  1.35035796e-03  8.26336663e-04
 -9.51203496e-04  2.01409574e-03 -3.53172063e-04  1.21153495e-04
  5.75410933e-05  1.22889020e-03  1.76501974e-03 -4.61862619e-04]"
