,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.8422754157585909,-3.877585068102857,0.020700755783381677,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
AAL,-0.3432863977766521,-2.164594970164782,0.11479642115796647,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
AAP,-0.4923439646928453,-3.018460540159489,0.04887640373543207,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
AAPL,0.4157333595359443,-3.3398719154935246,0.03544149693753481,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ABBV,-0.29039218816817614,-2.5731220511001895,0.07629697015599278,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ABT,-0.07122304045734763,-3.199545771996229,0.04078072351863711,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ACN,0.4362243523942407,-3.1906293695005767,0.0411459667717185,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ADBE,0.06360356959125081,-3.084171450668083,0.04576793919028773,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ADI,-0.4312046545966908,-2.8593463360593514,0.057306207026443866,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ADM,-0.156379015008234,-2.8017907692009243,0.06070126328429216,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
ADP,1.1385029533393827,-3.684504706163119,0.025109608278255063,-11.15704252369501,12.07449705047141,[-0.00040745 -0.00240724  0.00040471  0.00017913 -0.00029354 -0.00026246],"[ 0.00854692 -0.00117203 -0.00138338  0.00517068 -0.0023889   0.00324603
  0.0001852  -0.00031182 -0.00067592 -0.00169228  0.00235087  0.00169884
 -0.00147533  0.0016382  -0.0004159   0.00053672  0.00033494  0.00074374
  0.0019912  -0.00088268]"
