,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.011377000023595747,-1.951643810475977,0.14204039209219918,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AAL,-0.027953769967843062,-1.8764273471738813,0.15313623220867018,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AAP,-0.06474612760371984,-1.856725826720448,0.1561831648678282,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AAPL,-0.026209940760767672,-1.900213234859476,0.14953672937926707,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ABBV,-0.05473056484198274,-1.7877766764696217,0.16733178910293406,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ABT,0.032718148522732964,-2.060708233360293,0.12736373469899923,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ACN,-0.06029356033243639,-1.8307036427271537,0.16030073363698683,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ADBE,-0.010316296162960623,-1.9289213892873882,0.14530484134857402,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ADI,-0.038282421190637586,-2.047048395712513,0.12911543940048337,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ADM,-0.037818204433841686,-2.0684011063978485,0.1263877007245872,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ADP,-0.06618168713554082,-1.8863765761466196,0.1516201989570104,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ADSK,0.1363369174743799,-2.097838580063354,0.12272139426663631,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AEE,-0.10644996642074107,-2.0201489186720876,0.13263571167527874,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AEP,-0.10728332287646115,-1.9613625610539969,0.1406666234201468,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AES,-0.09407962481014696,-2.8169880878990203,0.05978574120178101,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AFL,-0.0654623402687928,-1.9546377427271286,0.14161576874529508,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AIG,0.02913360630375714,-2.028959844769241,0.13147220154989422,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AIZ,-0.042095587840562845,-1.78595360172085,0.16763712570346948,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AJG,-0.03695197502631733,-2.119979454515865,0.1200340946447099,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
AKAM,-0.012916149559184523,-2.008864479848858,0.13414090792452343,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ALB,-0.04418032219329692,-2.3394808415462567,0.09637766052183369,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ALGN,-0.0697952452101015,-2.0844906638420904,0.12437045040358632,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
ALK,0.013441071236459457,-2.013757754183919,0.1334861229901727,15.855931910827206,-15.023268153026164,[ 0.00694533  0.01111429  0.00691026  0.00589205  0.00241318 -0.00066683],"[ 9.15788931e-03 -5.07968297e-03 -5.72564450e-03  5.92976921e-03
 -4.13514178e-03  2.37367433e-03  1.89108446e-06 -3.65632904e-04
 -3.89658320e-04 -2.00035421e-04  1.84709531e-03  1.51054424e-03
 -1.33420017e-03  1.92086646e-03 -9.56556543e-04  2.38521649e-04
  5.37404885e-04  8.89875797e-04  1.86817056e-03 -4.47845071e-04]"
