,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.1424360288379343,-3.7232891169400797,0.024154390432973568,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AAL,-0.22658175628546262,-2.630130155525815,0.07206908143910816,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AAP,0.6883153931799799,-3.7699672981316543,0.0230528171450905,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AAPL,-0.5420366212207205,-3.5278470417787293,0.029368076092847206,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ABBV,1.2960763649027613,-3.689501184272117,0.024984461576899136,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ABT,-0.871735026359234,-3.1733635488066185,0.04186255408869557,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ACN,1.2690446865890406,-2.8390012619621867,0.05848404704833588,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ADBE,1.6154568765391455,-2.9508363378220057,0.05229595057244342,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ADI,-0.5800025200660399,-3.4365349151298568,0.0321759849037317,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ADM,1.2830007684476417,-3.3643398997850857,0.034584838043821856,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ADP,1.670302396229559,-3.7218003023235644,0.024190378625729366,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ADSK,1.2621127970608244,-2.988216752055075,0.05037719169568466,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AEE,1.496458122089371,-3.5454369634576977,0.0288560107322179,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AEP,2.3946513082319756,-3.892507752834451,0.02039413839834767,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AES,0.8882678438749777,-3.5060578434057663,0.0300150053688605,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AFL,3.3670330610207313,-4.274593291846715,0.013917708013343091,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AIG,0.4451007309997226,-2.994088092625544,0.050082276666750414,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AIZ,1.6052588096502205,-2.9586440213464584,0.051889230178955865,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AJG,2.6795424287978165,-3.486334100460456,0.03061289050299159,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
AKAM,0.700446669543657,-3.10022090213811,0.04503925202749794,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
ALB,1.6133544706216847,-3.8166826568727408,0.02200066372253556,15.268020957670606,-14.310101141027918,[ 0.00177736 -0.00128428  0.00187222 -0.0017199   0.00134179  0.00027671],"[ 1.06107017e-02 -8.77670861e-03 -4.84662650e-03  5.86775320e-03
 -5.08134827e-03  1.51157101e-03  6.87568299e-04 -3.97121984e-04
 -8.40070631e-04 -7.98115970e-06  1.94380911e-03  8.05510643e-04
 -1.29391901e-03  2.57084173e-03 -9.14334511e-04 -3.99038335e-04
  4.72095024e-04  1.03664227e-03  1.79774779e-03 -2.86405124e-04]"
