,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.008470466370774697,-1.7694388604034972,0.17042859623207213,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
AAL,0.011561856031298725,-1.9784756199773696,0.138279867797655,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
AAP,-0.04567240557837401,-1.913835767475365,0.14751347263497447,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
AAPL,0.0267503432177376,-1.9713818667930503,0.13926427850540002,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
ABBV,-0.0507038518536356,-1.8057759708200938,0.1643468787029556,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
ABT,0.014518742523350206,-1.7798951531583904,0.1686558293726517,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
ACN,-0.04428365629498305,-1.7234105005852196,0.17845648293157726,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
ADBE,-0.01320343770047066,-1.7497463870846965,0.17381802035584737,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
ADI,0.007740957517551713,-2.012666087755239,0.13363192487836922,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
ADM,-0.029933641433197218,-1.7451055709497527,0.17462655250265072,11.932069459988359,-11.124008811479728,[ 0.01052566 -0.00468746  0.00229869  0.00620963 -0.0033937  -0.00104762],"[ 9.16337664e-03 -5.95197430e-03 -5.51775431e-03  5.13591602e-03
 -4.49449232e-03  2.26018353e-03 -4.43984808e-04 -4.61344928e-04
 -6.51388921e-04  6.70938091e-05  1.86082964e-03  1.78675919e-03
 -1.00011507e-03  2.00105139e-03 -7.85283330e-04  1.14678502e-04
  5.24752219e-04  6.31755925e-04  1.70241211e-03 -5.59148015e-04]"
