,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9544708512746145,-3.097454093388698,0.045164039576108816,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
AAL,0.47560787808674265,-3.284523136247606,0.037458443408960054,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
AAP,-0.04714428641847173,-3.339923899907564,0.035439654579971176,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
AAPL,2.2540656981803053,-3.037288304270554,0.04796477919083307,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
ABBV,1.5003561255531295,-2.489648646129997,0.08293910243098881,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
ABT,1.5914238394637181,-2.603190967759666,0.07403695135597824,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
ACN,0.14969400069262667,-3.2715902007048383,0.03794603725674274,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
ADBE,0.42742794881766366,-3.4822910545575185,0.030736910364575473,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
ADI,1.1983812436977073,-3.3685068269017515,0.03444102538088228,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
ADM,1.0132726726022117,-3.191286827286737,0.041118923926234105,5.270675625519504,-4.316029518121059,"[ 1.63583487e-03  4.67953698e-03  3.78955854e-05  1.30654562e-03
  1.46925554e-05 -7.92806694e-04]","[ 0.01520337 -0.00402639 -0.00313056  0.00772086 -0.00305977  0.00239941
  0.00078743 -0.00102836 -0.00035925 -0.00056929  0.00178762  0.00130854
 -0.0012814   0.00192676 -0.00076876  0.00023233  0.00073507  0.00077467
  0.00202299 -0.00065919]"
