,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.20755962304490674,-3.399221009747028,0.03339927754084567,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
AAL,0.21899806918967893,-2.8251689317063455,0.059298638563064714,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
AAP,0.15997975103836118,-3.6096016921911014,0.027062623974363063,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
AAPL,0.007783040261026923,-2.342018931759235,0.0961333554901675,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
ABBV,0.179003881434911,-2.6457014521794795,0.07095556434398316,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
ABT,0.09585090937187216,-3.953727290880683,0.019183067484900868,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
ACN,0.2998451911726539,-3.681867636792331,0.02517591144175554,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
ADBE,0.11546169518278097,-3.2260241036707025,0.03971508837496239,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
ADI,0.16776583050324456,-3.339673037812403,0.035448546161204623,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
ADM,0.23213970466930195,-2.9130060263160287,0.054312220271819873,4.037440169112852,-3.070221727801075,"[-3.95980517e-05  3.46106672e-03 -5.27531648e-04  7.64207627e-04
  1.96855678e-04  9.74270657e-04]","[ 9.63828392e-03 -6.78372408e-03 -3.01737042e-03  5.70933650e-03
 -2.31743283e-03  3.73521350e-03 -6.20139181e-05 -1.36577393e-04
 -1.20859575e-04 -1.50567693e-03  2.31259000e-03  1.37698327e-03
 -1.42267716e-03  1.65355791e-03 -7.40763357e-04  3.63967249e-04
  3.73379740e-04  1.15036736e-03  2.24295761e-03 -1.13582293e-03]"
