,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.033076811366777016,-2.3349672824021743,0.09681364998470834,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
AAL,-0.04486780606962031,-2.262862489325043,0.10405220971431932,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
AAP,-0.06087673104876244,-2.362862350154576,0.09415034588178758,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
AAPL,-0.018449106213759732,-2.419234278189714,0.0889897327566371,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
ABBV,-0.08729518374402347,-2.095896853123712,0.12295991720221718,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
ABT,0.012856114746475545,-2.4975820396959922,0.08228371704193137,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
ACN,-0.02094129222293142,-2.6682934095016724,0.06937051140330043,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
ADBE,-0.00016899183401569666,-2.3133409890100887,0.09893017417996355,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
ADI,-0.0004566145688366128,-2.510270771175012,0.08124623712316534,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
ADM,-0.032673061122591995,-2.449011370070418,0.0863789411068225,15.413033075540234,-14.538599639594683,"[5.67441830e-05 3.60915571e-03 6.48159542e-04 4.94408299e-03
 1.75772884e-04 5.34261183e-03]","[ 9.39655145e-03 -4.93168422e-03 -5.60628274e-03  6.20418547e-03
 -4.21220726e-03  2.18897065e-03 -1.57855089e-05 -4.18089996e-04
 -3.97008470e-04 -1.88260669e-04  1.85524110e-03  1.51958681e-03
 -1.18853119e-03  1.92542507e-03 -1.01674062e-03  1.65350481e-04
  5.02631720e-04  8.13615707e-04  1.84051080e-03 -4.41541702e-04]"
