,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.552189951246122,-2.335262154374404,0.09678510656133318,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AAL,0.46458697658842346,-2.5683062006714406,0.07666529112993677,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AAP,0.09621318974280155,-2.7145648098989437,0.06623377101746442,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AAPL,-0.5661529133144002,-2.3232417880391054,0.0979555193003109,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ABBV,-0.5097329017197172,-2.300118212635182,0.1002469925611793,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ABT,-0.6917642952088789,-2.45740551250628,0.08565689867490739,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ACN,-0.40518731086222154,-2.241571220704487,0.10629136591309772,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ADBE,-0.521186387672565,-2.2611403722103196,0.10423155418726296,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ADI,0.319830464494382,-2.962055394202103,0.0517125182541281,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ADM,-0.44493086686779354,-2.722772820878059,0.06569234853828936,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ADP,-0.31099055160805794,-2.5480412068590255,0.07823476172542869,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ADSK,-0.438666664675971,-2.6670374012141798,0.06945769608140814,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AEE,-0.45512607598884136,-2.3292394377023324,0.09736977471423416,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AEP,-0.6066615601717648,-2.4011208073659134,0.09061633289822467,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AES,-0.6920508524832923,-2.6690117690875947,0.06932069632616485,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AFL,-0.4225807482923688,-2.184734527444639,0.11250759736948703,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AIG,-0.3509192595476344,-2.3692176556063247,0.09355388901567592,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AIZ,-0.5761519273293213,-2.3550291347197168,0.09489074187918121,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AJG,-0.42059977867620313,-2.2097728571573874,0.10972556906280649,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
AKAM,0.41883243551542776,-2.398968979391744,0.09081153360211847,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ALB,-0.49700050154702297,-2.455968828055242,0.08578004905229143,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
ALGN,-0.40607949228147955,-2.3055133015188054,0.09970760744962763,0.427509960337389,0.42843203670235663,[ 0.0067331  -0.00164505  0.00049471  0.00325162  0.00275751  0.00449732],"[ 0.00435501 -0.00559422 -0.00407386  0.00512025 -0.0049074   0.00184515
  0.00012085 -0.00081411 -0.00043054 -0.00025577  0.0017877   0.00067101
 -0.00074279  0.00199757 -0.00010979  0.00015325  0.00026526  0.00137532
  0.0018344  -0.00013158]"
