,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.8962950399579536,-3.1191956082221566,0.04419270237259628,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AAL,0.8325110271647083,-2.2740704518409562,0.10289250753737886,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AAP,0.20720430278457022,-3.5236498012617505,0.029491600020204588,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AAPL,-0.34686213526207843,-3.186965187051975,0.041297009656342885,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ABBV,0.30900012046539665,-3.084442411853228,0.04575553953523155,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ABT,-1.0309634643895005,-3.218400606831367,0.04001901323883255,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ACN,0.2289133300183647,-3.631459070848595,0.026477523628474744,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADBE,-0.4496537484892794,-3.1958341035920155,0.04093236929694878,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADI,0.9276472897776191,-3.151085301173986,0.042805644631618456,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADM,-0.15328626063707598,-3.0179639113349443,0.048900683194807816,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADP,-0.4521096279605479,-2.8676500451518274,0.05683232317384795,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
ADSK,-0.3739165476224567,-3.0289593088997124,0.04836594595358403,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AEE,0.9582110593439362,-4.008706544473668,0.018156865152455175,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AEP,-0.5963574645065481,-3.826125212750432,0.021793898956211002,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AES,-1.482409152006362,-3.190755823402857,0.0411407640326174,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AFL,-1.337690419309372,-3.225485124631728,0.03973649974474894,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AIG,-1.0340681223268413,-3.169699113539413,0.04201623811889012,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AIZ,-0.9040432369098566,-2.8625030799123796,0.05712559123854869,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
AJG,-1.0752290277813543,-2.958235056288643,0.05191045540086723,17.543419996516004,-16.579326980897118,[0.00036822 0.00053003 0.00015586 0.00026681 0.00023577 0.00012929],"[ 0.01209619 -0.00578082 -0.00223357  0.00514292 -0.00160276  0.00339833
  0.00028259 -0.00025736  0.00034809 -0.00184091  0.00252237  0.00098747
 -0.00137656  0.00134498 -0.00081854  0.00011446  0.00030886  0.00099205
  0.00223838 -0.0012517 ]"
