,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.165407630502308e-05,-2.026891376947146,0.13174442901811756,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
AAL,-0.022964026411913637,-1.956470208477736,0.14135650032212668,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
AAP,-0.07003015635319229,-1.9804885963696575,0.13800179366048443,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
AAPL,-0.004620835261094432,-2.101809103347195,0.12223509218901771,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
ABBV,-0.05889170373195542,-1.8694038628152356,0.1542155680526325,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
ABT,0.06435409891578732,-2.1360258183372585,0.11812335510086132,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
ACN,-0.06486337007379886,-1.9177496376573169,0.14693725241412575,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
ADBE,-0.00025223582513377507,-1.9794879592744765,0.13813995248631777,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
ADI,-0.04176969448720998,-1.9456696700359328,0.1428915011338254,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
ADM,-0.04446967941117737,-2.0198835053785342,0.13267091962848,15.223517756064306,-14.379236946063678,[ 0.0054     -0.00436646  0.00511176  0.00141191  0.00161624  0.00364986],"[ 9.11524591e-03 -5.24116410e-03 -5.78716488e-03  5.86683495e-03
 -4.18283336e-03  2.41660680e-03 -5.81644468e-06 -3.22023410e-04
 -3.61983375e-04 -1.91510585e-04  1.84848477e-03  1.50016388e-03
 -1.34820889e-03  1.92345624e-03 -9.61382086e-04  2.40913754e-04
  5.39357626e-04  9.12111501e-04  1.88329672e-03 -4.41853973e-04]"
