,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.9926435454197853,-3.075865577191256,0.046149664991075166,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
AAL,0.47626555790417835,-3.2577734212998894,0.038473968035747055,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
AAP,0.00625753675002343,-3.3550124225375693,0.03490893649448708,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
AAPL,2.3865823703708835,-3.055893778959229,0.047080622290172174,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
ABBV,1.5046013644041294,-2.4502443609657845,0.08627250229141614,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
ABT,1.6031389537958907,-2.5674635774026178,0.076729918312514,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
ACN,0.16323925716532287,-3.2584037583549046,0.03844972410976583,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
ADBE,0.4737933379730493,-3.441166938510518,0.032027289635204605,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
ADI,1.1051025072221197,-3.3595772723267032,0.03474994560394356,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
ADM,1.01995860672647,-3.181214692480855,0.04153517200552377,6.457053402977414,-5.4968392628007985,"[ 3.06451851e-03  3.44730956e-03 -1.20821635e-03  9.21129177e-04
  6.43871027e-05 -3.01829777e-04]","[ 0.01538611 -0.00403744 -0.00310634  0.00774361 -0.00306559  0.00241865
  0.00076657 -0.00103974 -0.00034412 -0.0005926   0.00180761  0.00130926
 -0.00127833  0.00195098 -0.00078598  0.00024903  0.00072287  0.00075095
  0.00203365 -0.00067229]"
