,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.2320184394188236,-2.976259703058046,0.05098316988078845,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
AAL,0.05179940742401823,-2.7202642370231915,0.06585735017691466,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
AAP,1.6695062546806787,-3.2257160678338344,0.039727323929844204,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
AAPL,0.4490242660858644,-3.3817503056778104,0.03398791340422744,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
ABBV,1.434557342709898,-3.2911382534853555,0.037211469196578355,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
ABT,0.5600077245726066,-3.2240781984213958,0.03979244541423263,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
ACN,0.9094780210413911,-2.6595093215952796,0.06998255224844367,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
ADBE,1.1068740427012904,-2.9159619536326415,0.054151914339357725,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
ADI,0.734965046667192,-3.3164595883539945,0.036281054507354936,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
ADM,1.1599954601410707,-2.826659782938501,0.059210298981646974,19.25856681288565,-18.300541233048257,[-0.00092073  0.00062022  0.00027159 -0.00072367  0.00080987  0.00078919],"[ 8.90468647e-03 -9.49486612e-03 -4.29645014e-03  5.96313480e-03
 -5.84224325e-03  2.48752942e-03  4.14185694e-04 -1.12270789e-03
 -1.06570330e-04  3.97283051e-04  1.17535893e-03  1.22222072e-03
 -1.05222775e-03  1.95967850e-03 -5.07527431e-04  2.00979102e-04
 -6.11673318e-05  1.00166544e-03  2.13962050e-03 -6.02669385e-04]"
