,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7849870276252607,-3.84085291381766,0.021475276971178126,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
AAL,-0.3766286377801317,-2.2197455682599476,0.10863674594523305,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
AAP,-0.5184613591855589,-3.075503128674229,0.04616639490039474,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
AAPL,0.4101270877549143,-3.3813204381409827,0.034002526845541406,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ABBV,-0.15796447229517002,-2.5868203946805277,0.07525895382827066,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ABT,0.3170836834934829,-3.2498137000030156,0.03878143213944749,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ACN,0.41330407532385527,-3.2002626205905744,0.040751500389837186,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ADBE,0.05204248318433656,-3.174077477227916,0.04183267788754708,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ADI,-0.3662746689626943,-2.7642721136405224,0.06302195547870501,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ADM,-0.14491646307889228,-2.733570139648687,0.06498686284121322,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ADP,1.2745085225843003,-3.807843084352488,0.022196002267676523,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
ADSK,-0.7398647603391489,-3.327604011869415,0.035878967744455016,-10.609312873658276,11.533057360236477,"[-7.18668179e-05 -2.54191452e-03  3.94374238e-04  1.98472430e-04
 -3.95694282e-04 -2.98527620e-04]","[ 0.00820591 -0.00143484 -0.00127849  0.00533685 -0.00241713  0.00309607
  0.00012195 -0.00021165 -0.00056435 -0.00171804  0.00224343  0.00172537
 -0.0013682   0.00164651 -0.00052267  0.00050516  0.00042335  0.00079953
  0.00191318 -0.0009722 ]"
