,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.28878708036731304,-1.9965138647222351,0.1358079036725658,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
AAL,0.020239474084719298,-1.9658295630428968,0.14003966668457932,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
AAP,0.22637962037592194,-1.9346957271481795,0.14446821989390868,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
AAPL,0.17849259884452956,-2.0797113600260047,0.12496627725644095,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
ABBV,0.3969849896248493,-2.282679441293593,0.10201050903056984,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
ABT,0.2656843444341073,-2.1554441957083132,0.11585171834575513,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
ACN,0.36485783831389323,-2.059654640284223,0.12749799496344327,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
ADBE,0.3486331040546138,-2.0652439836657313,0.12678735275089503,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
ADI,0.2594295911739537,-1.9347080328152266,0.1444664421270341,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
ADM,0.3545797537326681,-2.212211682152481,0.10945829365382578,25.52196640636829,-24.640634996019465,[ 0.00485566 -0.00154526  0.00404411 -0.00092728  0.0022367   0.00213068],"[ 1.08803875e-02 -4.75330987e-03 -4.71773094e-03  5.98380055e-03
 -4.82641739e-03  2.35807034e-03 -4.86526481e-06 -3.59955057e-04
 -2.87890393e-04 -3.38998097e-04  1.65193754e-03  1.49529801e-03
 -1.23368271e-03  2.06057383e-03 -8.81490176e-04  8.51766018e-05
  3.89669108e-04  8.02043294e-04  1.86647627e-03 -3.04065253e-04]"
