,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.244659885834871,-3.0926713967685555,0.04538056284536282,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
AAL,1.3335886662591265,-2.986814915446931,0.050447861809622484,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
AAP,0.8520818509071318,-3.1812331080442067,0.04153440711897531,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
AAPL,0.9336256720450233,-3.54233791538489,0.02894557560791172,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ABBV,1.219651016746499,-2.1882051506748192,0.11211780269497452,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ABT,1.6520686982559516,-2.5329050819320638,0.07942794012126188,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ACN,1.1808667116684226,-3.18371963194769,0.04143125911598977,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ADBE,0.5881614032398069,-3.315377583106269,0.03632033204414341,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ADI,1.5207501369583882,-3.079699211267607,0.04597308275485758,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ADM,1.1130397664523641,-3.2710929009413863,0.03796491250503372,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ADP,1.1245654447331765,-2.9778502790613506,0.05090214173200118,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
ADSK,1.2254263781801835,-2.6495903114611252,0.07068016398270363,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
AEE,0.42973718822545787,-3.3175973893804462,0.03623979736195783,8.458366183392684,-7.481652032790585,[ 0.00403958  0.00369105  0.00015492  0.00184962 -0.00054332 -0.00082017],"[ 0.01493789 -0.00461779 -0.002783    0.0076724  -0.0028993   0.00253429
  0.00063406 -0.00092596 -0.00041171 -0.00064253  0.00177133  0.00124075
 -0.00119183  0.0019057  -0.00073256  0.00029398  0.00067524  0.00079296
  0.00201243 -0.00071594]"
