,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.9925465181158695e-05,-1.8286511798987908,0.1606300828069824,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
AAL,0.01322448772893319,-2.0148861243875644,0.13333558617299215,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
AAP,-0.048287751815529634,-1.827182578469431,0.16086615768371126,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
AAPL,0.0648470675643357,-2.1738178159250405,0.11374253883917093,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
ABBV,-0.04594738519371257,-1.7372571993370283,0.1760024789082816,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
ABT,0.03518113660407788,-1.879195999591394,0.15271283759587465,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
ACN,-0.04148173412802288,-1.77389412171235,0.16967098124091604,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
ADBE,-0.0031344334026566526,-1.7932920428462,0.1664114333621809,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
ADI,-0.011649538578627903,-1.9152384558870559,0.14730670224745668,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
ADM,-0.027957233855542683,-1.8839179706576903,0.15199343183859632,13.871125096282835,-13.056511272283789,[ 0.00905403  0.00736107  0.00159462 -0.00044362 -0.0031613   0.00181772],"[ 8.98553901e-03 -5.52078795e-03 -5.77986754e-03  5.57863217e-03
 -4.30271158e-03  2.49176505e-03 -1.43380830e-04 -2.81555813e-04
 -3.59308609e-04 -9.20200791e-05  1.88990690e-03  1.51416263e-03
 -1.26112949e-03  1.79971726e-03 -9.99356351e-04  1.87166991e-04
  4.10292900e-04  8.75736493e-04  1.83214383e-03 -3.58547604e-04]"
