,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.07890098744854504,-3.1875317973439645,0.04127361697353648,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AAL,-0.8123258551406236,-3.300433795921738,0.03686717110345579,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AAP,-0.7503155499910825,-2.652428915404861,0.07047981548003189,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AAPL,1.2838355122589662,-3.630536228173931,0.026501969495308166,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ABBV,-0.42896581290146973,-3.1049212209752115,0.04482804993022274,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ABT,-0.41183144585463755,-3.0548307496491884,0.047130696982318795,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ACN,-0.8546744187110644,-3.081360168900738,0.04589678679185872,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ADBE,-1.1974599804688775,-3.3912597529124406,0.03366623903189967,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ADI,0.937118223718356,-3.2086037476652005,0.04041300064387592,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ADM,0.6478531005201138,-3.7966528366928487,0.022445775938305334,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ADP,-0.37178189562743474,-3.286142641969929,0.03739782834198228,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
ADSK,-0.4293898554968084,-3.1966745617978516,0.040897981803938374,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AEE,-1.0772552758231786,-2.8839240742029033,0.05591491748624406,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AEP,-1.3251787797122077,-3.2022181100868186,0.040671889123735046,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AES,0.2761028685261587,-3.811016948456891,0.022125666849390713,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
AFL,-0.6048878983804183,-3.1470445458132263,0.0429789616997481,-14.245358707512592,15.129087997952498,"[ 4.88038161e-04  2.55917797e-03 -5.25258785e-04 -1.11986874e-04
  1.86047170e-04 -7.30304129e-05]","[ 1.33227205e-02 -1.30592352e-03 -3.50631478e-03  5.55552880e-03
 -1.49835448e-03  2.57650504e-03  3.98079002e-05  1.29418011e-04
 -1.01424228e-03 -1.45556392e-03  2.50305728e-03  1.02288389e-03
 -1.22230722e-03  2.45853166e-03 -1.03540817e-03  8.47605386e-05
  8.66279546e-04  7.35027123e-04  1.86638575e-03 -6.17016346e-04]"
