,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.217478135931873,-3.0800800162925754,0.04595557930684324,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AAL,1.3175737734021615,-2.979133802262925,0.05083684956304889,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AAP,0.6338921730793692,-3.2419868980545905,0.03908615768573637,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AAPL,1.105745054560825,-3.557074794912423,0.028522135900669834,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ABBV,1.2237218245418695,-2.197885551858248,0.11103769376372337,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ABT,1.6469528078274374,-2.528630591322659,0.07976818076510087,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ACN,1.1774967698541345,-3.1870668250569545,0.04129281252396749,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ADBE,0.5812058187837418,-3.3170433936129657,0.03625987961853966,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ADI,1.4992391755422427,-3.0772450967646936,0.046086044517845974,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ADM,1.0876991270351168,-3.262648018069618,0.038286879316935474,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ADP,1.1035660732836297,-2.9691811710697165,0.051345336170276215,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ADSK,1.2265561944867973,-2.6542546433843026,0.07035125590204382,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AEE,0.4128939838777092,-3.312822746140654,0.03641324320695241,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AEP,0.08728382239778533,-3.5708038766222643,0.028133228942713806,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AES,1.501912469817862,-2.4683079142527076,0.08472810499399111,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AFL,0.9302076918029903,-3.157025480468666,0.04255212514874167,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AIG,1.1927075984991133,-3.281225329549836,0.03758217802881129,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AIZ,0.16758950283505733,-3.6062806383256336,0.02715264981390981,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AJG,1.7245331276705629,-3.1745317718788155,0.0418136778418863,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AKAM,0.45627120183566594,-3.1677613816922316,0.04209773325395129,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ALB,0.9502881206611438,-2.4564691967753953,0.08573713813546802,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ALGN,1.5910563005363443,-2.633967754394015,0.07179303922217141,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ALK,0.17209745655565242,-3.438899601277453,0.032099988686957716,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ALL,2.2056924841852044,-2.9931590665579786,0.05012882602673326,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ALLE,1.3468940045331625,-3.562927172839058,0.028355701076885738,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMAT,1.707363862827762,-3.1906962519532303,0.04114321492057031,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMCR,0.8556038672082997,-3.2511531352007372,0.038729521697319504,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMD,1.2346774023979386,-2.471512632560223,0.08445700990846475,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AME,0.693996320552215,-3.564795541747792,0.028302771627873955,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMGN,1.8044775562979531,-2.6227690610922756,0.07260154611035442,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMP,2.001523076793471,-3.0493719748028183,0.04738867633047588,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMT,0.9340761711037014,-3.166053446011441,0.04216969491010327,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AMZN,1.2709314633412325,-2.501212165412948,0.08198555830887629,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ANET,1.1099872296531907,-2.0558719851945844,0.1279811892054421,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
ANSS,0.6942583533351183,-3.596121904466503,0.0274298921884106,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AON,1.8224112689550889,-3.1768995317398345,0.04171479021113149,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
AOS,1.596007239562546,-3.028096057127346,0.048407715968576445,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
APA,1.0895520488417254,-2.63059515062912,0.07203557745933625,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
APD,0.9703066923752278,-3.2337670169713597,0.03940876533572094,8.157811535461384,-7.182891565636536,[ 0.00349405  0.00331362 -0.00048672  0.00201297 -0.00082586 -0.00022221],"[ 0.01494591 -0.00461758 -0.002812    0.00765124 -0.00290593  0.00252508
  0.0006516  -0.00094481 -0.00040692 -0.00064294  0.00178977  0.00122636
 -0.00118579  0.00193259 -0.00074901  0.00029978  0.00065619  0.00079664
  0.00199872 -0.00072581]"
