,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.3253033109726167,-3.413418827865183,0.0329284310785916,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
AAL,1.1166488799616177,-3.0610588968473293,0.04683807226477362,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
AAP,0.5275359028160154,-3.328381740270866,0.035851074500315445,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
AAPL,0.774940729901074,-3.624724174275735,0.026656448856751908,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
ABBV,1.2873058847080152,-2.378847348146002,0.09265731761036827,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
ABT,1.7758873102741577,-2.754544030846827,0.06363803003301732,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
ACN,0.6635364988722458,-3.3182010309320322,0.03621792811570603,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
ADBE,0.7210093996380164,-3.309002502027143,0.036552616735914936,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
ADI,1.1934206887986463,-3.2605587260173037,0.03836695541164577,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
ADM,0.40143244870858047,-3.2026366551763763,0.040654869666212914,10.696313016875362,-9.725805368105481,[ 0.00369091  0.00302259 -0.00024385  0.00179746 -0.00068898 -0.00023065],"[ 0.01453234 -0.00500307 -0.00263373  0.00746653 -0.0027284   0.00248042
  0.00066695 -0.00083661 -0.00043846 -0.00060605  0.0017153   0.0012667
 -0.00123107  0.00187349 -0.00075503  0.00024663  0.0007106   0.00080763
  0.00202865 -0.00069924]"
