,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,1.260765062759774,-3.5812315051658596,0.027841390318380444,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
AAL,-0.24444433929996048,-2.678073346482726,0.06869537893114891,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
AAP,-0.10452975391806787,-3.6949439609013908,0.02484884613041186,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
AAPL,1.2114663925754068,-3.69017336252805,0.024967673208111295,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
ABBV,0.2981320156908392,-2.694978405499509,0.06754384033396926,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
ABT,1.0560836176724855,-3.647957628696508,0.026044266559386534,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
ACN,0.7547535845837021,-3.210120936303255,0.04035173298751788,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
ADBE,0.4926920326218359,-3.589666674714525,0.027607531177953153,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
ADI,0.25804503762839986,-2.9202600454317094,0.053919663914796016,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
ADM,0.1452860519246732,-2.811482768144517,0.06011578849820321,-8.328434309899793,9.24957222326589,[-0.00071906 -0.00177863  0.00042559  0.00030358 -0.00036912  0.00011049],"[ 0.00759775 -0.00261127 -0.00132504  0.00597335 -0.00202839  0.0027048
 -0.00029598 -0.00017499 -0.00021866 -0.00151427  0.00198576  0.00138804
 -0.0013058   0.00198687 -0.00043622  0.00019052  0.00022078  0.00099185
  0.00218127 -0.00100568]"
