,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,2.7136100282386066,-3.3829481086195727,0.03394722695360713,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
AAL,0.9396736910479211,-3.0617443269217217,0.04680597904150347,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
AAP,0.2776113119741875,-2.3031079004619546,0.09994773291721021,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
AAPL,0.6459088529720223,-3.823504879712463,0.02185108111510377,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
ABBV,1.2969286346119857,-2.922770867619752,0.05378445104503809,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
ABT,0.8392326698039225,-3.663920726155016,0.02563182011374735,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
ACN,0.27817868888118114,-3.6253068485235493,0.02664092135464201,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
ADBE,0.6283304496111312,-3.6281384949512114,0.026565590390521258,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
ADI,1.0026202174648313,-3.347180870230724,0.0351834009953531,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
ADM,0.23862405634460804,-2.2084919783989636,0.10986620426256727,10.385288722026704,-9.401247763330902,[ 0.0017547   0.00258251 -0.00090707  0.0006684  -0.00064062 -0.00094819],"[ 0.0132151  -0.00572338 -0.00229799  0.0066947  -0.00249999  0.0021367
  0.00100246 -0.00068197 -0.00028808 -0.00039912  0.00175018  0.00143475
 -0.00137025  0.00200607 -0.00083822  0.00028259  0.00067797  0.00077259
  0.00204971 -0.00068382]"
