,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.5764300346266822,-3.5407295333024456,0.028992168612718316,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
AAL,0.5504806979186596,-2.089037950062062,0.1238061862758526,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
AAP,0.637237306498591,-2.4378671130690264,0.08734695410034808,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
AAPL,-2.156870542459032,-3.6855233418514626,0.02508404375781946,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ABBV,-0.9376165571908518,-3.160924795120614,0.042386524098803384,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ABT,-1.04868477689175,-3.152849470686574,0.04273019479111536,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ACN,-0.8819246259620166,-3.9273178363561465,0.019696430818941627,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ADBE,-2.1761131755553618,-3.6173773916672136,0.02685300915037645,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ADI,1.0117731998765078,-2.8187226035268655,0.059682131781399764,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ADM,0.572772139206982,-3.5129153697359654,0.029809880806628365,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ADP,1.7630562841598842,-3.9393066345546166,0.01946170414146437,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
ADSK,0.7000109927472221,-2.876397551363096,0.056337350120042505,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
AEE,-0.8782778136029137,-3.5208954072793186,0.02957294348037386,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
AEP,-0.855939631557688,-3.0947951884604246,0.04528428625491884,11.413852156121223,-10.443466083848792,[0.00349184 0.00028575 0.00029849 0.00140639 0.00090037 0.001508  ],"[ 0.00463556 -0.00512085 -0.0041611   0.00522896 -0.00522753  0.00199878
 -0.00010084 -0.00074622 -0.0007062  -0.00033395  0.00153094  0.00052006
 -0.00082003  0.0017922  -0.00010472 -0.00015113  0.00033152  0.00114768
  0.00201875 -0.00029879]"
