,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-1.5734883701411713,-3.519437273423918,0.029616096244073502,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
AAL,0.5501115116994072,-2.0875960402849136,0.12398483239115339,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
AAP,0.6380103628360937,-2.443268626626056,0.08687642028503867,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
AAPL,-2.116104376689465,-3.6557141879381443,0.025843034107545678,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
ABBV,-0.9342649799586652,-3.1402324720104393,0.04327273703240079,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
ABT,-1.0556307724977987,-3.153717491027488,0.042693120205940335,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
ACN,-0.9993220519920003,-3.881328835968102,0.02062340184703221,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
ADBE,-2.1456255128542043,-3.5954039570859146,0.027449592478696792,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
ADI,1.0046527390816398,-2.8143831023529136,0.059941685221247605,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
ADM,0.557551324070686,-3.5238263477354743,0.02948639384179629,11.497271005294694,-10.528004756918024,[ 0.00292399  0.00146678  0.00132422  0.00059024 -0.00037746  0.00180057],"[ 4.64494944e-03 -5.19976369e-03 -4.14656180e-03  5.20861593e-03
 -5.17301991e-03  1.97746489e-03 -6.10196817e-05 -7.51983609e-04
 -6.55682833e-04 -3.20196610e-04  1.57212231e-03  5.41941017e-04
 -8.08907015e-04  1.82350794e-03 -9.70774152e-05 -1.06434083e-04
  3.31982381e-04  1.18621232e-03  2.00439745e-03 -2.61115598e-04]"
