,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.03550906088696909,-2.7955006862288005,0.06108428261569992,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AAL,0.3323643030097899,-2.651653182341922,0.07053451021468382,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AAP,0.27109710474269433,-3.487653171544233,0.030572536545058936,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
AAPL,0.022499563779207615,-2.6975101371971526,0.06737305373656001,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ABBV,0.05967400049541071,-2.5636889987767133,0.07702008871312435,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ABT,-0.23252033662942873,-3.2435366881356242,0.039025629261540025,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ACN,0.1900223693320469,-3.4420059024493086,0.03200043116236394,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADBE,-0.14875897889262832,-3.187685828990254,0.04126726001996431,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADI,0.1609021861636593,-3.172502310978327,0.04189862323369225,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
ADM,0.0022056415446592525,-2.6208996476239554,0.07273739535811793,18.16834465189672,-17.165164788699887,[ 0.00215366  0.00151129  0.00049923 -0.0004398   0.00049776 -0.00012079],"[ 1.04159487e-02 -6.86314290e-03 -3.11668875e-03  5.36931040e-03
 -2.50906158e-03  3.56296664e-03 -1.63274938e-04 -9.23899110e-05
 -1.60323934e-04 -1.49232447e-03  2.25757796e-03  1.46716150e-03
 -1.38842105e-03  1.65881522e-03 -6.97282545e-04  3.73343595e-04
  3.92400657e-04  1.15976282e-03  2.27034154e-03 -1.16156819e-03]"
