,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0017929396418060407,-1.9736817673121678,0.13894435255891793,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
AAL,-0.018764040928046025,-1.911674117474821,0.14783269002701255,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
AAP,-0.06218669165927493,-1.9403208197844244,0.14365785410211201,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
AAPL,0.006543627999746699,-2.084805697596013,0.12433127568472198,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
ABBV,-0.053376870943803924,-1.8340093143098073,0.1597717069331385,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
ABT,0.05807522463009842,-2.067624377957571,0.12648590778141086,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
ACN,-0.056268960982705035,-1.8705987849071353,0.1540314025170983,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
ADBE,0.0011837594227135915,-1.9258067846223998,0.14575811400141908,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
ADI,-0.03492527643796953,-1.8962673389710878,0.15012795142809848,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
ADM,-0.039650209506763213,-1.9833787033573629,0.13760352950253896,15.128626822183609,-14.291141678262152,[ 0.01339947  0.00205246 -0.00180161  0.00287686  0.00286301  0.00145694],"[ 9.01624950e-03 -5.20509340e-03 -5.75060308e-03  5.80907992e-03
 -4.14838763e-03  2.44232491e-03 -2.32676843e-05 -3.25303963e-04
 -3.73411236e-04 -1.83043609e-04  1.84240904e-03  1.50768533e-03
 -1.33788837e-03  1.88660096e-03 -9.61164004e-04  2.34703028e-04
  5.08618248e-04  9.04654270e-04  1.87363361e-03 -4.28395467e-04]"
