,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,-0.07542360542212719,-2.7445976353021084,0.06427415739421512,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAL,0.37591694235671524,-2.6694282258395203,0.06929183326465721,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAP,0.1444124487757019,-3.436290232971684,0.032183858756415634,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AAPL,-0.3251732776196062,-3.0518230825136423,0.04727266381818113,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ABBV,0.04007603037191599,-2.621444791010238,0.07269775385423659,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ABT,-0.2933915277999572,-3.176227787385888,0.04174282129974057,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ACN,0.10839275054847068,-3.401570600760549,0.033320895017973015,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADBE,-0.20095133031845203,-3.1155453690332,0.044354311082442796,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADI,0.14880881394664722,-3.1379665014735414,0.043370902958111086,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADM,-0.0276567483659444,-2.613655989335129,0.07326619309778455,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADP,-0.42420267976035103,-3.0932475292692985,0.045354425158314095,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
ADSK,-0.06405856773673795,-2.748441262027129,0.06402758569347565,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AEE,0.5420836044167499,-3.4998105581618826,0.0302031046120396,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AEP,0.49495838882914533,-3.89499029145006,0.020343571954786165,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AES,0.03221897056971245,-2.658562004641479,0.07004887931807743,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AFL,-0.14238389042920221,-3.0894882671640214,0.045525245207617686,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
AIG,0.0193115247928638,-2.7282711733607226,0.06533214003475292,19.920780584182758,-18.91427767331598,"[ 5.39124179e-05  3.30051863e-03  1.07042575e-04 -6.54222601e-04
  1.18424020e-03  1.14175283e-03]","[ 0.01058403 -0.00690372 -0.00307608  0.00526944 -0.00249917  0.00348151
 -0.00016742 -0.00011256 -0.00016433 -0.00152878  0.00221811  0.00146659
 -0.00139918  0.00169198 -0.00068994  0.00041396  0.00039469  0.00119822
  0.00232258 -0.00112183]"
