,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.0967936886160949,-3.1505658305911584,0.04282788668132865,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AAL,0.23997687082978827,-2.7505334329958377,0.06389376906993031,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AAP,0.22086591769896188,-3.4620109699730595,0.031366621219092526,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AAPL,0.031364938553240816,-2.478633019344493,0.08385777924008234,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ABBV,0.10533977668137243,-2.6073982732834344,0.07372610964313116,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ABT,0.2640590682975102,-4.0321573059198705,0.017736026617291047,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ACN,0.3940784821707426,-3.684765526297862,0.025103060040833795,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADBE,0.22640354132783128,-3.4791210062159847,0.03083450246040442,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADI,0.32601282949235955,-3.4290413487716385,0.03241800344021503,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADM,0.10862405408390319,-2.8188456678651717,0.05967478749126276,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADP,-0.42150490724200634,-4.0269209811369,0.017829141790903145,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ADSK,0.10508320638012526,-3.1582637226544024,0.04249946792021867,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AEE,0.2898716242866309,-3.1564902772378853,0.04257490527905377,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AEP,0.17587926802576087,-3.388508214192293,0.03375900055209045,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AES,0.13553268616102435,-2.625988086350484,0.07236821564944701,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AFL,0.14463788145443568,-3.5861936232505522,0.02770358024966598,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AIG,0.22874821738907067,-3.0613812247603827,0.04682297747955507,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AIZ,0.06640412707056477,-3.060304461142985,0.04687342191165402,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AJG,0.06407128291052942,-3.4044656971171126,0.03322456732247072,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AKAM,0.11878501478873844,-2.460690504247102,0.08537597813366657,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ALB,0.16878655827769326,-2.5484063266563934,0.07820620187928026,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ALGN,0.24753308086347045,-2.800645901322316,0.060770798007257605,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ALK,0.022138455626365613,-2.39963112434665,0.09075142310642349,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ALL,-0.19697984803637628,-3.89460665720264,0.020351377942929332,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
ALLE,0.4913448742120082,-3.7853265986467464,0.02270144730388692,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AMAT,0.3246656457066778,-3.463261656672676,0.0313274159250023,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
AMCR,0.4415148146051139,-3.2066511431622686,0.04049198834168122,8.541926963115234,-7.564309807669083,"[ 3.40588855e-04  2.82753533e-03 -1.87555223e-04  1.04826991e-03
 -3.16540246e-05  9.39901220e-04]","[ 9.92093811e-03 -6.83665702e-03 -3.09653978e-03  5.60263916e-03
 -2.42279570e-03  3.71971772e-03 -7.71544373e-05 -8.01097290e-05
 -1.00284073e-04 -1.49331312e-03  2.33379647e-03  1.39850963e-03
 -1.41049531e-03  1.61356756e-03 -7.45072767e-04  3.23031384e-04
  3.41082802e-04  1.15883501e-03  2.25629170e-03 -1.12463947e-03]"
