,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.7557910774431317,-3.68403380131705,0.025121435298958317,19.611254454585996,-18.63640215361196,[-0.00041936  0.00257524 -0.00080115  0.00138338  0.00020038  0.00043115],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
AAL,0.3224972565370988,-2.9016587640917555,0.054932025171075684,-26.749245198703488,27.46966547052724,[-0.0089227   0.00060728 -0.00374519  0.00280237  0.00036754  0.00035846],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
AAP,0.4429708663014025,-3.507606053467,0.029968571789302897,-2.3812806585591955,3.3049528678954165,[-0.00034254  0.00136536 -0.00082677 -0.00113397 -0.00063981 -0.00096308],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
AAPL,0.21184128460350055,-3.1164339201095794,0.0443149175157783,-11.555650933436892,12.397064770874616,[-0.00458618 -0.00135395 -0.0009432   0.00083893  0.0005614   0.00028708],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ABBV,0.9785241838158661,-3.9113618320150856,0.02001322784072763,4.720250167843425,-3.77841353796459,"[ 1.67426992e-03  3.04775777e-03  5.13939838e-05 -1.09328745e-03
 -4.23620815e-04 -1.18201337e-04]","[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ABT,0.3744344767614934,-3.270109451620378,0.03800226743778983,-14.09813208856685,14.941458146949408,"[-1.03966802e-03  2.55383960e-03 -1.42022997e-03  2.88012047e-05
 -1.10332415e-03 -3.51832599e-04]","[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ACN,0.8968300273258502,-4.003929598982573,0.01824380700048346,4.9183395121280755,-3.950567429026311,"[-2.96996096e-03  1.15845119e-03 -1.43037388e-03  6.85681056e-04
  2.41212306e-04  3.06756252e-05]","[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ADBE,0.8632665263935269,-3.94532386276246,0.019344950246023986,3.954563362428724,-2.9950625943105353,[-0.0028298   0.00050974 -0.00062886  0.00032903  0.00032288  0.0007236 ],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ADI,0.6496814727199032,-3.754606318438681,0.023409664748741867,-4.243229615559479,5.181868237272408,[-0.00167294  0.00294489 -0.00135139  0.00094647 -0.00012551  0.00047041],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ADM,0.6245921369801267,-3.326164224895505,0.03593066302101342,20.8719660291104,-19.911602998419554,"[ 2.50089755e-03  3.53408143e-03  1.24312279e-04  1.85720983e-04
 -6.68543369e-05  2.92328609e-04]","[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ADP,0.6232717262306772,-3.957952180994572,0.01910219209784152,-1.8645916636656377,2.7949309130122817,[-0.00112609  0.00200883 -0.00067714 -0.00105219 -0.00050555  0.00035009],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
ADSK,0.9678640165488145,-3.728199019255905,0.024036085406178114,-7.4606954005710815,8.365239284106405,[-0.00232714  0.00272542 -0.0012162   0.00132196 -0.00025235  0.00092057],"[ 1.19606507e-02 -6.63222769e-03 -4.90500535e-03  5.27309115e-03
 -3.83086891e-03  2.42707715e-03 -1.61486564e-04 -3.16394750e-04
 -3.55988337e-05 -2.02777784e-04  1.39809664e-03  1.31633655e-03
 -1.10052335e-03  2.20255490e-03 -9.35688009e-04 -1.30993605e-05
  3.42694757e-04  8.98101520e-04  1.90747882e-03 -3.15013946e-04]"
