,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.5407341742158643,-2.9841972404547956,0.05058009090678341,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AAL,0.8361885832191339,-3.144796150734833,0.04307570410252442,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AAP,0.8515602481553372,-2.439007408198602,0.08724740955986776,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AAPL,0.4365476308516014,-3.9171214493307227,0.019898290622047867,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ABBV,0.860755668717543,-2.900458208368296,0.05499801373184224,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ABT,0.9327460751488329,-2.844641895743547,0.058155088596161954,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ACN,1.0412416230116694,-3.7063813404735284,0.024566259550783776,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ADBE,0.2037332675712411,-3.902867905277409,0.020183942725276027,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ADI,0.17780091222383304,-3.073273034913754,0.046269465175077185,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ADM,0.5735961829931571,-3.059310437821003,0.046920038351290994,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ADP,0.19718229737831144,-2.9663199813368504,0.051492455286444784,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
ADSK,-0.06371983242964498,-3.1489606257350093,0.04289668941947925,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AEE,0.9389277279563233,-3.0664743957110696,0.046585106324266254,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AEP,0.9648338966836305,-2.945901925836163,0.05255463804816375,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AES,1.1462269501108386,-3.101529303875394,0.04498036112677896,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AFL,0.350218434284172,-3.0348867539105067,0.0480801074514522,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
AIG,0.409037404150923,-3.691998504999589,0.024922145207505797,18.367869098824237,-17.361932575740454,[-0.00062019 -0.00123914  0.00059587 -0.00100526  0.00062235  0.00030362],"[ 0.00485846 -0.00818638 -0.00390398  0.00527067 -0.00391388  0.00277132
  0.00047878 -0.00031759 -0.00074321  0.00026585  0.00119935  0.00100239
 -0.00108248  0.0019107  -0.00033854 -0.0001446   0.00020597  0.0011236
  0.00189855 -0.00030981]"
