,"nc_0 - normal(mu=0,sd=0.3)",sigma_log__,sigma,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","fs_1 - beta(p=365.25,n=10)"
A,0.22024968524992242,-2.8038956851788654,0.060573626604693315,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AAL,0.2276241574893436,-2.9389646820223545,0.05292048992044119,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AAP,0.20031178936693783,-3.881913722711121,0.02061134301956386,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AAPL,0.29920671009358724,-2.951387912837692,0.052267113386352884,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ABBV,0.312203509248003,-2.8391202681411474,0.05847708749948937,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ABT,0.23741548012225264,-2.8847821305509997,0.055866959914433606,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ACN,0.32708410509126085,-2.8497592028651275,0.057858251298709536,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ADBE,0.15828104520634684,-2.9496624609145448,0.05235737562684701,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ADI,0.2542851393913389,-2.646457482881543,0.07090194003222412,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ADM,0.3276135215205152,-2.9291810132596043,0.05344078752404963,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ADP,0.1805994113224352,-2.884735573431169,0.05586956097972951,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
ADSK,0.16850391426778633,-2.9645245571629646,0.05158498912933074,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AEE,0.551066396403646,-3.6957418056417546,0.02482902851596358,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AEP,0.6256309097782732,-3.8621262696400622,0.02102325086599334,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AES,0.2885293169318895,-2.804675599308451,0.060526402795075984,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
AFL,0.22917877542287798,-2.7065282997270335,0.06676820400365324,-11.382357017607063,12.264438549674878,[-0.00144339 -0.00065791 -0.00172094  0.0004615  -0.00069688  0.0016252 ],"[ 0.00736398 -0.00410919 -0.00178022  0.00645473 -0.00149671  0.00284484
 -0.0003574  -0.00054505 -0.00048136 -0.00135072  0.00238418  0.0014582
 -0.00143228  0.0016798  -0.00062696  0.00043365  0.00048618  0.00106417
  0.00211473 -0.00122797]"
